,Drug_ID,Protein_ID,label
3882,DB00083,P62745,1
3883,DB04472,DB09036,0
3884,DB02854,DB06921,0
3885,DB05235,P10827,1
3886,DB08009,DB06148,0
3887,DB00730,DB01615,0
3888,DB00153,Q6VVX0,1
3889,DB05421,P25103,1
3890,DB04447,Q9UJ68,1
3891,DB03480,P50607,0
3892,DB02910,P30084,1
3893,Q9HAB3,DB06480,0
3894,P16499,O00341,0
3895,DB08813,Q9NYX4,0
3896,DB04077,P37173,1
3897,Q9NPA2,DB03337,0
3898,DB04537,DB02751,0
3899,DB02539,P35228,1
3900,Q96IY4,DB06098,0
3901,DB00812,DB05494,0
3902,DB00475,P47870,1
3903,DB02465,O00519,1
3904,DB01623,P21728,1
3905,DB03639,P49366,1
3906,DB04620,P27708,0
3907,DB01128,P10275,1
3908,DB00583,P43155,1
3909,DB03127,Q92876,1
3910,DB00126,Q6N063,1
3911,DB02640,DB00002,0
3912,DB06791,P35346,1
3913,DB06210,P10632,1
3914,DB00708,P08684,1
3915,DB00087,P08637,1
3916,DB01101,P16870,0
3917,DB00311,P00915,1
3918,DB00682,DB08633,0
3919,DB01696,DB02193,0
3920,DB07933,P03372,1
3921,DB02464,DB01228,0
3922,P49591,DB08183,0
3923,DB01068,P31644,1
3924,DB01320,P08684,1
3925,P34059,O43677,0
3926,DB00565,DB04069,0
3927,P15538,DB00272,0
3928,Q86UW8,DB06205,0
3929,DB00640,P30542,1
3930,DB05442,P01584,1
3931,DB00272,P25021,1
3932,DB01270,P15692,1
3933,DB00179,DB02367,0
3934,DB01337,DB05759,0
3935,DB05864,P50579,1
3936,DB06692,DB02345,0
3937,DB02431,DB08870,0
3938,DB00894,DB01049,0
3939,O60840,DB07150,0
3940,DB00190,P46459,0
3941,DB00960,P11309,0
3942,DB08234,DB04590,0
3943,Q14494,DB08879,0
3944,DB00678,P08684,1
3945,DB07909,DB00048,0
3946,DB08674,DB00945,0
3947,O15403,Q9NZ42,0
3948,DB08032,P14780,0
3949,DB04379,Q07973,0
3950,P22460,DB01008,0
3951,DB08140,DB07400,0
3952,P02741,DB00010,0
3953,DB04620,P07737,0
3954,DB03759,P25116,0
3955,DB07066,P11217,1
3956,DB03706,DB00934,0
3957,DB00674,P22303,1
3958,DB01114,P31645,1
3959,DB02189,P01625,0
3960,DB00397,P21728,1
3961,DB01119,Q14654,1
3962,DB00849,P14867,1
3963,DB05479,DB01863,0
3964,DB03309,O00204,1
3965,DB03501,P15291,1
3966,DB07769,DB04489,0
3967,DB01696,P06737,1
3968,DB00613,P04798,1
3969,DB02144,DB01273,0
3970,P78508,DB07071,0
3971,DB00711,P31937,0
3972,DB04185,P00480,1
3973,DB00679,P35368,1
3974,DB03501,DB07999,0
3975,DB01852,DB00472,0
3976,DB00953,P28222,1
3977,DB01395,P35354,1
3978,DB01221,P11229,1
3979,DB00016,P19235,1
3980,DB00880,P00918,1
3981,DB00499,P08684,1
3982,DB00871,Q96FI4,0
3983,P21802,DB07741,0
3984,P26639,DB00752,0
3985,DB04337,P02144,1
3986,DB04453,P04746,1
3987,DB08118,DB07448,0
3988,DB07966,DB05465,0
3989,DB08615,DB08614,0
3990,DB02848,DB02432,0
3991,DB01238,P34969,1
3992,P54687,DB07171,0
3993,P23528,P51788,0
3994,DB08015,P42263,0
3995,DB01035,P06276,1
3996,DB00918,DB07749,0
3997,P16144,DB04593,0
3998,DB05802,P30049,0
3999,DB08397,DB00414,0
4000,DB00733,P51787,0
4001,Q9NY59,O14964,0
4002,DB04661,DB01905,0
4003,DB00157,Q16836,1
4004,DB08348,Q460N3,1
4005,DB01483,P34903,1
4006,DB08896,P42685,1
4007,DB00157,O94788,1
4008,Q15758,P17707,0
4009,DB11362,P43119,1
4010,DB01238,P21918,1
4011,DB01198,P30536,1
4012,O60939,DB01989,0
4013,DB00205,DB06902,0
4014,DB07443,Q02127,1
4015,DB02342,P11511,1
4016,DB01270,O60909,0
4017,P16442,P06396,0
4018,DB00306,P43681,1
4019,DB01577,P18825,1
4020,DB00850,P21728,1
4021,DB03414,DB05050,0
4022,DB04880,DB00765,0
4023,Q969S8,DB07036,0
4024,DB00564,P20813,1
4025,DB01812,DB08558,0
4026,DB00338,P33260,1
4027,DB08647,P01834,1
4028,DB00751,P35367,1
4029,DB04716,P23458,1
4030,DB00786,Q9ULZ9,1
4031,DB01193,P10635,1
4032,DB03006,DB08695,0
4033,DB08659,P00918,1
4034,O00748,DB08042,0
4035,DB00139,Q9BXA5,1
4036,DB08896,P00519,1
4037,DB00924,Q96C36,0
4038,DB03476,DB04003,0
4039,DB05070,P41594,1
4040,DB05487,P03372,1
4041,DB08447,Q15822,0
4042,DB01890,P05019,1
4043,DB05014,P22607,1
4044,DB03721,P05451,1
4045,DB00074,P12318,1
4046,DB01429,Q14524,1
4047,DB00210,P19793,1
4048,DB03449,P29475,1
4049,DB01595,P14867,1
4050,DB04856,P20815,1
4051,DB04854,P47989,1
4052,DB01559,A8MPY1,1
4053,DB00398,P10635,1
4054,DB01215,A8MPY1,1
4055,P68371,P01031,0
4056,DB02479,DB08114,0
4057,DB06738,Q13224,1
4058,DB00947,DB03731,0
4059,DB00015,P02671,1
4060,Q04828,DB06775,0
4061,DB00872,P08684,1
4062,DB06887,DB08200,0
4063,P24385,DB02376,0
4064,DB00193,P41145,1
4065,DB02029,P34913,1
4066,DB00527,Q9Y5Y9,1
4067,DB08330,P14927,1
4068,DB07347,Q15858,0
4069,DB01018,P18089,1
4070,DB07626,P06881,0
4071,DB03661,O75015,0
4072,DB07655,DB03962,0
4073,DB00148,P12277,1
4074,DB05120,P01112,0
4075,DB02745,P62312,1
4076,P63098,DB07298,0
4077,DB01215,P78334,1
4078,DB00196,P08684,1
4079,DB01866,Q14003,0
4080,DB00188,P28072,1
4081,P19429,Q6UWN8,0
4082,P0CG04,DB00823,0
4083,DB07154,P78540,0
4084,P43220,DB07087,0
4085,DB01232,P08684,1
4086,DB08330,P31930,1
4087,DB00227,P33261,1
4088,DB02494,P40429,1
4089,DB02709,DB07267,0
4090,DB02660,Q14542,0
4091,DB07651,P18031,1
4092,DB01232,P24462,1
4093,DB02720,DB04187,0
4094,DB02264,P05230,1
4095,DB02831,DB08805,0
4096,DB05210,P78527,1
4097,DB08538,P24941,1
4098,DB00142,P42263,1
4099,DB03435,P30085,1
4100,DB01100,P33261,1
4101,DB01766,P02746,0
4102,DB08251,P42574,1
4103,DB07319,DB00487,0
4104,DB00231,P14867,1
4105,P40261,DB00867,0
4106,DB00608,P04798,1
4107,DB01009,P10632,1
4108,DB06637,Q9NSA2,1
4109,DB02507,DB00089,0
4110,DB07339,P16083,1
4111,DB04379,Q02318,0
4112,DB00208,P05164,1
4113,DB01199,P22303,1
4114,DB03879,P00734,0
4115,DB00443,DB01766,0
4116,DB00921,P11509,1
4117,DB01520,DB06603,0
4118,DB01049,P13612,0
4119,DB02096,DB07229,0
4120,DB07071,P03951,1
4121,DB05205,DB09303,0
4122,DB06612,DB08073,0
4123,DB00397,P26440,0
4124,DB08385,DB08218,0
4125,Q16773,DB07284,0
4126,P23786,DB02243,0
4127,DB02638,P47901,1
4128,DB00114,P11217,1
4129,DB04799,P31930,1
4130,P51178,P22695,0
4131,DB05139,O94766,0
4132,DB02044,P29475,1
4133,DB05079,P35367,1
4134,DB03080,P07900,1
4135,DB00009,Q6NUS8,0
4136,DB00714,P18089,1
4137,DB00589,P08684,1
4138,DB00768,DB02647,0
4139,P09382,DB04224,0
4140,DB08818,Q5JVS0,1
4141,P10147,DB00082,0
4142,DB04224,Q92930,0
4143,DB06148,P35368,1
4144,DB08032,P52732,1
4145,DB00642,P31939,1
4146,P04183,DB03471,0
4147,DB01162,Q12809,1
4148,DB03783,P08684,1
4149,DB00008,P15151,0
4150,DB00764,Q9H598,0
4151,DB04835,P51681,1
4152,DB01238,P35462,1
4153,P51172,DB08061,0
4154,DB00071,P01920,1
4155,DB00968,DB04821,0
4156,DB00359,P05181,1
4157,DB00515,P09488,1
4158,DB00231,P78334,1
4159,DB02482,P28482,1
4160,DB01558,P08684,1
4161,DB00041,P47989,1
4162,DB00313,DB01990,0
4163,P41180,DB02281,0
4164,DB01694,P26196,1
4165,Q15648,Q14894,0
4166,DB00412,P37231,1
4167,DB01365,P13945,1
4168,DB00668,DB00775,0
4169,DB01408,DB08745,0
4170,P11229,DB00325,0
4171,DB07791,P24941,1
4172,DB00323,P21964,1
4173,DB01613,P16066,1
4174,DB00774,Q12791,1
4175,DB01399,P23219,1
4176,DB00818,P47870,1
4177,DB07151,P11309,1
4178,DB07540,P24941,1
4179,DB08593,P18031,1
4180,DB02402,Q86XF0,1
4181,DB05070,O60218,0
4182,DB05137,Q9UGM1,1
4183,DB08799,P35367,1
4184,DB00328,P33261,1
4185,Q9UJ68,DB08530,0
4186,DB04882,P42338,0
4187,DB01159,P59768,1
4188,DB01156,P10635,1
4189,DB01160,P43088,1
4190,DB02360,P08311,1
4191,DB04020,P35237,0
4192,DB01120,P33261,1
4193,P15538,P08235,0
4194,DB00074,DB00690,0
4195,DB01096,DB01897,0
4196,DB06148,P50406,1
4197,DB00246,P28222,1
4198,DB07899,P26572,0
4199,DB05407,DB00436,0
4200,DB00161,P54687,1
4201,DB01861,Q14376,1
4202,DB06655,P08473,1
4203,DB01394,DB01284,0
4204,DB05314,P32320,1
4205,DB01189,Q8N1C3,1
4206,DB05798,P13861,1
4207,DB02432,DB00752,0
4208,Q9P289,DB07302,0
4209,DB01041,P21802,1
4210,DB03273,P23526,1
4211,DB00056,O75015,1
4212,DB04080,DB07207,0
4213,DB00193,P20813,1
4214,DB00996,P54289,1
4215,DB07658,DB05750,0
4216,DB00312,P08684,1
4217,DB03721,Q9BZZ2,1
4218,DB04468,Q92731,1
4219,P22352,DB01333,0
4220,DB02805,DB00465,0
4221,DB01132,P11712,1
4222,DB01259,P00533,1
4223,P22413,P15813,0
4224,Q8TE23,DB00042,0
4225,DB05712,Q96IY4,1
4226,DB01295,P08588,1
4227,DB01725,P07477,1
4228,P48048,DB02696,0
4229,DB00234,Q8IYQ7,0
4230,DB06684,P33260,1
4231,DB02919,P00374,1
4232,DB00925,P35348,1
4233,DB00605,DB04141,0
4234,DB07124,DB07652,0
4235,DB04316,DB01050,0
4236,DB04552,P35354,1
4237,DB07965,P43235,1
4238,DB01595,Q16445,1
4239,DB00172,Q8IVL5,1
4240,DB07493,DB05595,0
4241,P48547,DB01261,0
4242,DB00807,Q9Y5Y9,1
4243,DB01860,DB00200,0
4244,DB00870,P22309,1
4245,DB00925,P08684,1
4246,DB01561,DB08907,0
4247,DB04410,P07477,1
4248,DB00359,P08684,1
4249,DB01429,P62158,1
4250,DB05446,DB07168,0
4251,DB03392,P02795,0
4252,DB00526,P09211,1
4253,DB00970,DB07916,0
4254,P17516,DB07181,0
4255,DB01393,P08684,1
4256,DB00898,Q8WXA8,1
4257,DB08130,DB06282,0
4258,DB00281,P08684,1
4259,DB00114,P20711,1
4260,DB00270,P08684,1
4261,DB00238,P05177,1
4262,DB08770,DB09014,0
4263,DB08032,DB00832,0
4264,DB03133,DB02991,0
4265,DB00750,DB09128,0
4266,DB02482,O14965,1
4267,DB00087,P31995,1
4268,P07360,DB07020,0
4269,DB01160,DB07362,0
4270,DB02550,DB05199,0
4271,DB09068,P34969,1
4272,DB08030,P08254,1
4273,DB07670,DB00563,0
4274,DB04552,P47712,1
4275,DB00540,P08912,1
4276,DB00786,O60882,1
4277,DB07950,DB07049,0
4278,DB01173,Q05586,1
4279,O00264,DB07036,0
4280,DB06914,Q8IVS2,0
4281,DB03976,P01308,0
4282,DB01234,Q16678,1
4283,DB05018,P06280,1
4284,P25098,DB07254,0
4285,DB06637,Q96PR1,1
4286,P62258,DB01696,0
4287,DB00082,P33260,1
4288,Q6WRI0,P16066,0
4289,DB00889,P20815,1
4290,P06239,DB05125,0
4291,DB04315,Q6NXR0,1
4292,P63096,DB02235,0
4293,DB02991,DB07879,0
4294,DB07345,P56817,1
4295,DB01206,DB07341,0
4296,DB03127,Q9Y5Y6,1
4297,DB02071,DB07863,0
4298,DB04147,DB00458,0
4299,DB01811,DB08651,0
4300,DB00288,P04083,1
4301,DB01577,DB04233,0
4302,DB06663,P30874,1
4303,DB01839,DB03760,0
4304,DB08029,DB05764,0
4305,Q15648,DB00332,0
4306,DB00142,O43424,1
4307,DB00752,P11712,1
4308,DB00962,P01308,0
4309,DB01833,P29474,1
4310,DB09083,DB00853,0
4311,DB02196,DB02479,0
4312,DB00174,Q05940,0
4313,O43293,P23378,0
4314,DB01196,Q96S86,0
4315,DB07798,P05023,0
4316,DB00877,DB01056,0
4317,DB02407,P24941,1
4318,DB01403,P05181,1
4319,DB01662,P17538,1
4320,DB00157,Q00796,1
4321,DB05595,O43451,0
4322,DB07013,P45452,1
4323,DB00316,Q9HAW8,1
4324,DB04282,DB01007,0
4325,DB00796,P11712,1
4326,DB00237,P43681,1
4327,DB02358,P11586,1
4328,DB01089,DB03155,0
4329,DB01058,DB00784,0
4330,DB08463,P20248,1
4331,DB01001,DB03250,0
4332,O15145,DB02481,0
4333,P35225,Q9NYK1,0
4334,DB00316,P50225,1
4335,DB01196,P08684,1
4336,DB01165,P11388,1
4337,DB01098,DB01784,0
4338,DB01012,DB04144,0
4339,DB01594,P18505,1
4340,DB00136,P08684,1
4341,P48029,DB08522,0
4342,DB00257,P10632,1
4343,DB00709,P22392,1
4344,DB00277,O76074,1
4345,DB08906,DB04173,0
4346,DB00402,P18507,1
4347,DB07281,P56817,1
4348,DB00035,DB00898,0
4349,Q9UHW9,DB08370,0
4350,DB06060,Q92934,0
4351,DB07931,Q96A70,0
4352,P42126,Q71U36,0
4353,DB00686,DB05205,0
4354,P00439,DB05317,0
4355,DB01942,Q99418,1
4356,DB08693,P17538,1
4357,DB05039,DB03088,0
4358,DB04151,DB08410,0
4359,DB02866,DB01988,0
4360,DB01132,P08684,1
4361,DB03346,DB02114,0
4362,DB02114,Q9UNI1,1
4363,DB00514,P43681,1
4364,DB03621,P48775,0
4365,DB00189,Q9UN88,1
4366,DB00334,P13945,1
4367,DB00082,DB00837,0
4368,DB08137,O14880,0
4369,Q9H4M7,DB03201,0
4370,DB01632,Q9NWZ5,1
4371,DB00172,Q32P28,1
4372,DB00252,P20813,1
4373,DB08608,DB06958,0
4374,DB00758,P20815,1
4375,DB06127,Q09428,0
4376,P31994,DB03791,0
4377,DB03175,DB06663,0
4378,DB02854,Q8NBQ5,1
4379,P19099,Q5JTZ9,0
4380,DB07412,DB01090,0
4381,DB00493,Q16348,1
4382,DB08516,DB04516,0
4383,DB00543,P35348,1
4384,DB01151,P33261,1
4385,DB01595,P47869,1
4386,DB01049,O94956,1
4387,DB07385,P15559,1
4388,DB07991,P03372,1
4389,DB03796,DB04578,0
4390,DB04583,Q02127,1
4391,DB07899,DB00747,0
4392,DB00201,DB06894,0
4393,DB04522,P06737,1
4394,Q13509,Q04760,0
4395,DB00142,Q9UI32,1
4396,P22102,DB00709,0
4397,DB00413,P18507,0
4398,DB05256,Q13093,1
4399,P21964,P24158,0
4400,P01008,DB01201,0
4401,DB00157,Q86Y39,1
4402,P68400,DB08052,0
4403,DB00148,Q14353,1
4404,O15269,DB04345,0
4405,DB02080,DB08547,0
4406,DB07067,DB04676,0
4407,DB04678,DB08828,0
4408,P53778,DB06891,0
4409,DB04818,DB00233,0
4410,Q02338,DB01681,0
4411,DB08168,Q9BY41,1
4412,DB00763,P20813,1
4413,DB00296,P20813,1
4414,DB04793,DB00937,0
4415,DB00353,DB07785,0
4416,DB00421,DB07072,0
4417,DB01063,P21728,1
4418,DB07342,DB00845,0
4419,DB00804,P08172,1
4420,DB00321,P35368,1
4421,DB07513,DB07800,0
4422,DB08244,DB04931,0
4423,DB00934,P08913,1
4424,Q86VU5,DB04440,0
4425,DB04636,DB05042,0
4426,DB00934,P10635,1
4427,DB08194,P13498,0
4428,DB00537,P05177,1
4429,DB00514,P41143,1
4430,DB02457,P07098,1
4431,DB06216,P21728,1
4432,DB01057,DB06317,0
4433,DB01166,P12271,0
4434,DB00637,Q12809,1
4435,P23434,DB02407,0
4436,DB01483,P47869,1
4437,DB04204,DB00985,0
4438,DB00457,Q9H252,1
4439,DB00998,DB07746,0
4440,DB06702,P08172,1
4441,DB08593,DB00925,0
4442,DB00969,DB02126,0
4443,DB06779,P01008,1
4444,DB04008,O43676,0
4445,DB03088,P01709,1
4446,DB01236,P48169,1
4447,DB00962,P10147,0
4448,DB00075,P02746,1
4449,DB06729,P11509,1
4450,DB08399,P35462,0
4451,DB00402,Q99928,1
4452,DB01190,DB01483,0
4453,DB00834,P04150,1
4454,DB04892,P06276,1
4455,DB00898,O14764,1
4456,DB00625,DB03509,0
4457,DB04938,P03372,1
4458,DB02230,DB07255,0
4459,DB01236,P20813,1
4460,DB03102,DB07954,0
4461,Q9UKQ2,DB04336,0
4462,P29120,P07333,0
4463,Q9UNN8,P51511,0
4464,DB05685,DB00098,0
4465,DB07557,DB00942,0
4466,DB05207,P18405,0
4467,DB07702,Q9HCD5,1
4468,DB08561,P45452,1
4469,DB06589,P05177,1
4470,DB07604,Q9UJ70,0
4471,DB00142,P17174,1
4472,DB00363,P46098,1
4473,DB00935,P08913,1
4474,DB01268,P16234,1
4475,DB01159,P34903,1
4476,DB01689,P15121,1
4477,DB08896,DB08765,0
4478,DB08285,P24941,1
4479,DB01671,P20061,0
4480,DB01154,Q15842,1
4481,DB00898,DB07714,0
4482,DB00851,DB07504,0
4483,DB00627,DB02062,0
4484,DB01399,DB07627,0
4485,DB00020,P54760,0
4486,DB00206,DB08163,0
4487,DB06694,P25100,1
4488,DB04607,DB01280,0
4489,DB00865,Q01959,1
4490,DB05204,Q06187,1
4491,DB00423,DB08574,0
4492,Q9NPJ3,DB08597,0
4493,DB01029,P05412,1
4494,P17181,DB07858,0
4495,Q96EN8,P09467,0
4496,DB02873,Q15825,0
4497,Q08828,DB01567,0
4498,DB08219,DB00717,0
4499,DB01179,DB02676,0
4500,DB05766,DB00744,0
4501,DB01021,P00915,1
4502,DB00143,Q96SL4,1
4503,DB01198,P05181,1
4504,P02788,DB08450,0
4505,P48051,DB09242,0
4506,DB01200,P14416,1
4507,DB07645,P69905,1
4508,O43181,DB04523,0
4509,DB00777,P35367,1
4510,DB07941,DB02069,0
4511,DB00142,Q05932,1
4512,Q9GZU7,Q9NUB1,0
4513,DB08691,Q16568,0
4514,DB04645,DB01088,0
4515,DB01275,Q16853,1
4516,DB00157,Q16795,1
4517,Q16873,DB01005,0
4518,DB08065,O95644,0
4519,DB00867,P52209,1
4520,DB00635,DB00915,0
4521,DB03701,P08684,1
4522,DB08901,P07949,1
4523,DB06981,DB03126,0
4524,P19652,DB03896,0
4525,DB00471,P11509,1
4526,DB00117,DB08789,0
4527,P51843,DB05395,0
4528,DB03345,DB00012,0
4529,DB00564,P08684,1
4530,DB00991,P23219,1
4531,P17752,DB03425,0
4532,P00750,DB03510,0
4533,DB05806,P11387,1
4534,DB00823,P03372,1
4535,P31513,P01031,0
4536,DB02604,DB07645,0
4537,P04179,P04075,0
4538,DB00128,P43005,1
4539,DB00945,P25101,1
4540,P19021,Q07075,0
4541,DB08609,DB04590,0
4542,Q9NY47,Q6W5P4,0
4543,DB07845,Q12791,0
4544,DB00696,DB04608,0
4545,DB05095,DB01711,0
4546,DB09207,P35462,1
4547,Q9Y663,DB07747,0
4548,DB03740,P04062,1
4549,DB00542,DB00849,0
4550,DB01580,P07550,1
4551,DB01338,DB00904,0
4552,DB03959,Q9Y663,1
4553,DB04946,P10635,1
4554,DB08019,P29475,1
4555,Q8NBP7,O43497,0
4556,DB00394,P04150,1
4557,DB00819,P07451,1
4558,DB01398,DB03847,0
4559,DB02373,DB01728,0
4560,DB00934,P28223,1
4561,DB04136,DB04173,0
4562,DB08487,P00742,1
4563,P31751,P13498,0
4564,DB07286,P10275,1
4565,DB00909,DB07061,0
4566,DB04432,P06276,0
4567,DB00286,P03372,1
4568,DB01254,P06241,1
4569,DB00568,P21728,1
4570,DB01551,DB07734,0
4571,DB01213,DB08402,0
4572,Q01082,P25021,0
4573,DB00073,O75015,1
4574,DB00138,O60931,1
4575,DB03512,P07998,1
4576,DB05389,DB04338,0
4577,DB07453,P05177,1
4578,P31358,P26440,0
4579,DB07360,P47871,0
4580,DB00816,DB08641,0
4581,DB02218,P19961,1
4582,DB00540,P11229,1
4583,DB05802,DB08084,0
4584,DB04099,Q96T66,1
4585,DB00477,Q12809,1
4586,P17050,DB07277,0
4587,DB00945,P54619,1
4588,DB00794,P28472,1
4589,DB00978,DB00389,0
4590,DB07525,P11362,1
4591,DB00455,P35367,1
4592,DB02878,P13716,1
4593,DB04894,DB07294,0
4594,DB00399,O00483,0
4595,P35346,DB02631,0
4596,DB08865,Q9UM73,1
4597,DB03491,P15531,1
4598,DB07763,P31930,1
4599,Q9UBK8,DB03288,0
4600,DB05282,O95831,1
4601,DB00969,P05181,1
4602,P01019,DB03507,0
4603,DB00852,P08913,1
4604,P13612,Q9P0J0,0
4605,DB08299,Q07343,1
4606,DB01915,P01024,1
4607,DB08536,DB03708,0
4608,DB00125,P30825,1
4609,DB05864,DB00408,0
4610,DB03006,Q9UKV0,0
4611,DB00324,DB05465,0
4612,DB07388,P01625,0
4613,DB00189,Q8N1C3,1
4614,DB00974,P11511,1
4615,P07477,DB02651,0
4616,DB02110,DB05025,0
4617,DB05793,DB05314,0
4618,DB08148,DB02306,0
4619,DB01058,DB07589,0
4620,P49821,DB01433,0
4621,DB04946,P24462,1
4622,DB05266,Q07343,1
4623,DB07997,P61925,1
4624,DB05335,DB07474,0
4625,P48745,P05166,0
4626,DB08023,DB02018,0
4627,DB08778,DB00420,0
4628,DB06605,P08684,1
4629,DB07353,DB00546,0
4630,DB06937,Q92731,1
4631,DB07396,DB07863,0
4632,DB00790,DB01837,0
4633,Q9UKV0,DB00995,0
4634,DB07529,P24941,1
4635,DB00589,DB04151,0
4636,DB04573,P03372,1
4637,DB00637,P51589,1
4638,DB09128,P14416,1
4639,DB04769,DB08805,0
4640,DB01745,P07477,1
4641,DB00854,Q9Y233,0
4642,P19404,P19883,0
4643,DB00853,DB06228,0
4644,P16144,DB08423,0
4645,DB01159,O60391,1
4646,DB00437,DB00425,0
4647,DB04827,Q8NFW8,0
4648,DB05447,DB02850,0
4649,DB05207,DB02285,0
4650,DB01017,P14780,1
4651,DB00797,P54687,0
4652,DB01064,P04798,1
4653,DB01244,DB00537,0
4654,DB06992,Q9H4B7,0
4655,DB00295,P41145,1
4656,DB06738,P23219,1
4657,DB04365,DB00731,0
4658,DB01551,P25101,0
4659,DB09078,DB00592,0
4660,P40261,DB07815,0
4661,DB03187,P23434,1
4662,Q8WXI7,DB00280,0
4663,DB06896,P03372,0
4664,P00390,DB01146,0
4665,DB03849,DB07134,0
4666,DB09202,P08913,1
4667,DB03685,P49788,0
4668,DB08123,DB00306,0
4669,Q9HAN9,Q9HBL8,0
4670,DB01942,DB08880,0
4671,DB00118,P31153,1
4672,DB00572,P08912,1
4673,DB00418,P47869,1
4674,DB01113,Q07343,1
4675,P50440,DB04633,0
4676,DB00092,P00736,1
4677,DB00939,DB02570,0
4678,DB05278,P14174,0
4679,DB04604,DB08677,0
4680,DB07844,P00742,1
4681,DB00875,P11229,1
4682,DB00064,P02649,1
4683,DB04975,DB01216,0
4684,DB00763,P11509,1
4685,DB02692,P00439,1
4686,DB07740,DB07032,0
4687,Q9UG56,O43451,0
4688,DB02822,DB02222,0
4689,DB01973,DB04764,0
4690,DB00694,P11388,1
4691,P16144,Q08209,0
4692,DB01990,P35398,1
4693,DB06317,DB03551,0
4694,DB00829,A8MPY1,1
4695,DB00583,P05164,1
4696,Q99456,DB03456,0
4697,DB04395,Q16877,1
4698,DB08777,Q13224,0
4699,DB00072,P31994,1
4700,DB02659,P10606,1
4701,DB08773,P03372,1
4702,DB05743,DB07130,0
4703,DB04099,Q9HAN9,1
4704,DB00761,Q13621,1
4705,P35520,DB00653,0
4706,DB01535,P41145,1
4707,DB00418,Q12879,1
4708,DB07912,DB00615,0
4709,DB03670,DB08936,0
4710,DB00784,P10632,1
4711,DB00945,P23219,1
4712,DB01013,P05177,1
4713,DB01130,O15554,0
4714,DB07270,P09467,1
4715,DB06813,P00374,1
4716,DB00688,P20815,1
4717,P55769,P20963,0
4718,P11217,DB01106,0
4719,DB00328,Q9Y5Y4,1
4720,DB01002,Q9Y5Y9,1
4721,DB03742,DB07763,0
4722,DB05205,DB00942,0
4723,DB07645,P17948,0
4724,DB00599,P48169,1
4725,DB08197,DB07728,0
4726,P35916,Q2M3G0,0
4727,DB08332,P01857,1
4728,P13631,DB04522,0
4729,DB00308,Q13936,1
4730,DB04793,Q9HBL8,0
4731,P12821,Q8NG66,0
4732,DB00145,Q8WU03,1
4733,DB06273,Q96FI4,0
4734,DB01776,DB00373,0
4735,DB01347,P30556,1
4736,Q96F10,Q14032,0
4737,DB07009,Q92731,1
4738,P00390,DB08386,0
4739,DB03957,DB01463,0
4740,DB07926,P60981,0
4741,DB07345,DB03395,0
4742,O95168,DB01128,0
4743,DB00683,P34903,1
4744,DB00422,P15692,0
4745,DB04590,DB03456,0
4746,DB00392,P08172,1
4747,Q9NYX4,DB08465,0
4748,Q13443,P20248,0
4749,DB00619,P09619,1
4750,DB05443,P41145,1
4751,DB01520,DB05736,0
4752,DB01392,P28222,1
4753,DB03693,DB00028,0
4754,DB06713,DB07916,0
4755,DB07676,DB02426,0
4756,DB00128,P61626,1
4757,DB03060,P00374,1
4758,DB04200,Q6PKH6,1
4759,DB00028,P08637,1
4760,DB07580,P02743,1
4761,DB00778,P08183,1
4762,DB00792,P10635,1
4763,DB01012,P41180,1
4764,DB08892,O75899,1
4765,DB07005,P46459,0
4766,DB04839,P10275,1
4767,DB00816,DB07440,0
4768,DB06103,O14735,0
4769,DB03673,P00439,1
4770,DB01118,DB02140,0
4771,DB07521,DB07587,0
4772,DB01156,P05181,1
4773,DB00167,P45954,1
4774,DB06836,P48736,1
4775,DB03976,P07478,1
4776,DB03389,P09848,1
4777,O60427,DB05750,0
4778,DB00246,P21917,1
4779,DB06741,O60391,1
4780,DB08365,P68871,0
4781,DB01232,P20815,1
4782,DB04140,P08254,1
4783,DB00708,P41145,1
4784,DB05301,P06276,0
4785,DB01769,P48147,1
4786,DB07237,DB03465,0
4787,DB02585,DB01144,0
4788,Q9NS85,DB07239,0
4789,DB03073,DB00475,0
4790,DB01060,DB07502,0
4791,DB08350,P05187,0
4792,DB06971,P22894,1
4793,DB05359,P49286,1
4794,P17252,P56817,0
4795,DB03273,Q99884,0
4796,DB00114,O94903,1
4797,DB05882,P03372,1
4798,P31749,P35625,0
4799,DB01087,P08729,1
4800,P16109,DB00110,0
4801,DB00884,P24158,0
4802,DB00131,Q08828,1
4803,DB04055,P21549,0
4804,DB00503,P05177,1
4805,DB06920,DB08531,0
4806,DB01070,DB07136,0
4807,DB04410,DB07730,0
4808,DB07124,P17612,1
4809,DB00612,P08684,1
4810,DB07441,P01834,1
4811,P05089,DB06841,0
4812,DB00872,P30518,1
4813,DB05280,P08908,1
4814,DB08129,Q96GW9,0
4815,DB03864,P48147,1
4816,DB02482,P08100,1
4817,DB06616,P00519,1
4818,DB07715,DB04839,0
4819,DB05215,DB07783,0
4820,DB06990,P13051,1
4821,DB03459,P27708,1
4822,DB00055,DB00772,0
4823,DB00690,P24046,1
4824,DB00463,Q99928,1
4825,DB09026,P08684,1
4826,DB00091,P33261,1
4827,DB00773,P08684,1
4828,P42345,DB01226,0
4829,DB08810,P28223,1
4830,DB05390,DB05764,0
4831,DB00988,P27338,1
4832,DB03351,DB02279,0
4833,DB00641,P10632,1
4834,P16499,DB07288,0
