,Drug1_ID,Drug2_ID,label
997,DB00214,DB00542,1
998,DB09153,DB06684,0
999,DB00715,DB04842,1
1000,DB08872,DB00747,0
1001,DB01257,DB00047,0
1002,DB00790,DB00375,0
1003,DB00313,DB00316,1
1004,DB00738,DB00604,0
1005,DB01198,DB01397,0
1006,DB00178,DB01119,1
1007,DB00900,DB09065,0
1008,DB00258,DB01005,0
1009,DB00961,DB01365,1
1010,DB00421,DB00497,1
1011,DB01050,DB00241,0
1012,DB00408,DB00486,1
1013,DB00715,DB01041,1
1014,DB00488,DB06643,1
1015,DB00930,DB01601,0
1016,DB00130,DB00822,0
1017,DB01233,DB04938,0
1018,DB01225,DB00532,0
1019,DB00312,DB00700,1
1020,DB00502,DB00197,0
1021,DB06414,DB00960,0
1022,DB00264,DB00502,1
1023,DB00014,DB00311,0
1024,DB00612,DB00816,1
1025,DB06290,DB06695,1
1026,DB09045,DB01181,0
1027,DB00912,DB01590,1
1028,DB00862,DB00881,1
1029,DB08933,DB01126,0
1030,DB00295,DB04905,1
1031,DB00370,DB00752,1
1032,DB00407,DB00762,0
1033,DB00173,DB00762,1
1034,DB01359,DB06480,0
1035,DB00493,DB05266,0
1036,DB00363,DB01008,1
1037,DB00206,DB00418,1
1038,DB00888,DB00746,0
1039,DB01097,DB06813,1
1040,DB00332,DB01440,0
1041,DB01200,DB01198,0
1042,DB01003,DB04871,0
1043,DB00897,DB00492,0
1044,DB00233,DB04868,0
1045,DB00082,DB00468,1
1046,DB00994,DB01061,1
1047,DB08873,DB09128,1
1048,DB00086,DB00766,0
1049,DB00951,DB04908,1
1050,DB00921,DB09048,1
1051,DB00412,DB00342,0
1052,DB00586,DB01203,1
1053,DB06218,DB01110,0
1054,DB09310,DB01267,0
1055,DB00454,DB00956,1
1056,DB00422,DB00887,1
1057,DB00013,DB00624,0
1058,DB00679,DB01579,1
1059,DB00864,DB04876,1
1060,DB01394,DB01556,0
1061,DB05679,DB00261,0
1062,DB00281,DB00307,1
1063,DB00470,DB09076,1
1064,DB00391,DB00918,1
1065,DB01026,DB09054,1
1066,DB08883,DB09300,1
1067,DB01363,DB01064,0
1068,DB00263,DB00675,1
1069,DB00356,DB09072,1
1070,DB00334,DB01200,1
1071,DB01260,DB09063,1
1072,DB06761,DB00630,0
1073,DB00263,DB01074,1
1074,DB00078,DB06228,1
1075,DB00211,DB00373,1
1076,DB06788,DB09065,0
1077,DB00264,DB00857,1
1078,DB00215,DB00872,1
1079,DB01104,DB00359,0
1080,DB11156,DB01239,0
1081,DB09048,DB09156,0
1082,DB01263,DB08873,1
1083,DB08941,DB00136,0
1084,DB00030,DB01251,1
1085,DB01192,DB09063,0
1086,DB00673,DB01076,1
1087,DB00009,DB00975,1
1088,DB00951,DB01263,0
1089,DB01595,DB08932,0
1090,DB09048,DB00839,0
1091,DB00780,DB09290,1
1092,DB00030,DB08912,1
1093,DB00732,DB00026,0
1094,DB06711,DB01161,0
1095,DB00529,DB00335,0
1096,DB00865,DB06706,1
1097,DB00765,DB00842,1
1098,DB06527,DB00450,0
1099,DB00005,DB00821,0
1100,DB04982,DB00591,0
1101,DB02703,DB08860,1
1102,DB01244,DB00105,0
1103,DB01124,DB00308,0
1104,DB00841,DB09153,0
1105,DB01194,DB00291,0
1106,DB00502,DB01173,1
1107,DB05773,DB00290,0
1108,DB00246,DB00972,1
1109,DB00382,DB01173,1
1110,DB00714,DB11156,0
1111,DB01407,DB01579,1
1112,DB00684,DB01331,1
1113,DB00780,DB00964,1
1114,DB00718,DB00811,1
1115,DB01309,DB08912,1
1116,DB00021,DB01100,1
1117,DB00476,DB01151,1
1118,DB00188,DB01551,1
1119,DB00433,DB06700,1
1120,DB00991,DB09214,1
1121,DB00519,DB01235,1
1122,DB08822,DB00193,0
1123,DB00502,DB04871,1
1124,DB00686,DB00784,1
1125,DB00770,DB00820,1
1126,DB00641,DB01178,0
1127,DB00497,DB09107,0
1128,DB09147,DB00180,0
1129,DB00358,DB01511,1
1130,DB00082,DB00494,0
1131,DB00177,DB00650,0
1132,DB00309,DB01211,1
1133,DB00682,DB09119,1
1134,DB00332,DB01161,0
1135,DB00465,DB09167,0
1136,DB00550,DB01048,0
1137,DB01009,DB08880,1
1138,DB01169,DB00100,0
1139,DB01018,DB09220,1
1140,DB00673,DB01323,1
1141,DB00006,DB00945,1
1142,DB00847,DB04817,0
1143,DB01041,DB09128,1
1144,DB00582,DB00736,1
1145,DB00872,DB04845,1
1146,DB04272,DB09079,1
1147,DB00414,DB00999,1
1148,DB00850,DB01168,1
1149,DB00266,DB00351,1
1150,DB00344,DB00956,1
1151,DB00266,DB01039,1
1152,DB00530,DB08912,1
1153,DB00609,DB04839,0
1154,DB00373,DB09065,1
1155,DB00391,DB00768,1
1156,DB00893,DB00500,0
1157,DB00677,DB00872,0
1158,DB00091,DB01609,1
1159,DB00831,DB01247,1
1160,DB00421,DB00565,1
1161,DB06401,DB06779,0
1162,DB00455,DB09034,1
1163,DB00318,DB00496,1
1164,DB00692,DB00366,0
1165,DB00521,DB00484,0
1166,DB00384,DB00497,1
1167,DB00682,DB01332,1
1168,DB09101,DB00349,0
1169,DB00513,DB09074,0
1170,DB01380,DB00630,0
1171,DB01057,DB01009,0
1172,DB06212,DB09153,1
1173,DB00086,DB08976,1
1174,DB06637,DB01284,0
1175,DB00622,DB11126,1
1176,DB00220,DB01129,1
1177,DB00682,DB01218,0
1178,DB00176,DB01624,1
1179,DB00802,DB09162,0
1180,DB00324,DB00743,0
1181,DB00933,DB00492,0
1182,DB01344,DB02701,0
1183,DB00203,DB00820,1
1184,DB00794,DB06589,1
1185,DB00421,DB09220,1
1186,DB00722,DB01395,1
1187,DB01142,DB00480,0
1188,DB00440,DB00559,1
1189,DB04884,DB00378,0
1190,DB00637,DB11122,0
1191,DB01251,DB00056,0
1192,DB00734,DB05812,1
1193,DB00782,DB01003,0
1194,DB01605,DB09401,0
1195,DB00341,DB01560,1
1196,DB05246,DB01319,0
1197,DB01168,DB09241,1
1198,DB00381,DB01377,1
1199,DB00477,DB09076,1
1200,DB01164,DB00541,0
1201,DB00706,DB00820,1
1202,DB00656,DB01239,1
1203,DB00220,DB01169,0
1204,DB09407,DB09069,0
1205,DB00582,DB06218,1
1206,DB01033,DB08895,1
1207,DB00358,DB08870,1
1208,DB00961,DB01193,1
1209,DB00312,DB00358,1
1210,DB08976,DB09295,1
1211,DB00321,DB06711,1
1212,DB09272,DB09131,0
1213,DB00238,DB00615,1
1214,DB00899,DB01403,1
1215,DB01407,DB00819,0
1216,DB00515,DB03615,1
1217,DB00889,DB04896,1
1218,DB00610,DB00983,1
1219,DB05294,DB01144,0
1220,DB00484,DB01168,1
1221,DB00206,DB00344,1
1222,DB01351,DB01270,0
1223,DB06799,DB00608,0
1224,DB08893,DB01249,0
1225,DB00461,DB00715,1
1226,DB00295,DB00433,1
1227,DB00296,DB00584,0
1228,DB00850,DB08893,1
1229,DB01063,DB06696,0
1230,DB00921,DB04953,1
1231,DB01171,DB09539,0
1232,DB09477,DB09083,0
1233,DB00833,DB01082,1
1234,DB00280,DB00234,0
1235,DB00951,DB08865,0
1236,DB00368,DB08824,1
1237,DB00528,DB00590,1
1238,DB04861,DB09118,1
1239,DB00653,DB00980,1
1240,DB00089,DB01026,1
1241,DB00935,DB09293,0
1242,DB00319,DB00530,0
1243,DB09104,DB01219,0
1244,DB00997,DB01104,1
1245,DB00853,DB00821,0
1246,DB01393,DB06663,0
1247,DB00252,DB04938,1
1248,DB00468,DB09278,0
1249,DB00554,DB08794,1
1250,DB00279,DB00977,1
1251,DB01606,DB01274,0
1252,DB01618,DB00393,0
1253,DB00187,DB00484,1
1254,DB00423,DB00484,1
1255,DB00409,DB00601,1
1256,DB01037,DB06707,1
1257,DB00310,DB00715,1
1258,DB00211,DB00261,0
1259,DB01254,DB04272,1
1260,DB00252,DB05294,1
1261,DB09262,DB00985,0
1262,DB09266,DB09027,0
1263,DB00590,DB00540,0
1264,DB09267,DB01201,0
1265,DB00752,DB00997,1
1266,DB00186,DB01624,1
1267,DB00268,DB00418,1
1268,DB00458,DB04924,1
1269,DB00358,DB09054,1
1270,DB01556,DB01579,1
1271,DB00682,DB00916,1
1272,DB09102,DB00311,0
1273,DB00762,DB08880,1
1274,DB00921,DB01080,1
1275,DB06335,DB08911,1
1276,DB01331,DB01436,0
1277,DB00351,DB00273,0
1278,DB00559,DB01076,1
1279,DB01149,DB05109,1
1280,DB01242,DB06808,1
1281,DB00624,DB01124,1
1282,DB01111,DB01072,0
1283,DB00268,DB01114,1
1284,DB00359,DB00553,0
1285,DB01559,DB00787,0
1286,DB00346,DB11124,1
1287,DB00220,DB00603,1
1288,DB00251,DB00552,0
1289,DB00277,DB00673,1
1290,DB00555,DB11126,1
1291,DB00163,DB00556,0
1292,DB00470,DB00257,0
1293,DB00009,DB01166,1
1294,DB00165,DB09053,0
1295,DB00182,DB01623,1
1296,DB09077,DB09049,0
1297,DB00065,DB00930,1
1298,DB03128,DB00502,0
1299,DB00998,DB01169,0
1300,DB01200,DB03880,1
1301,DB05521,DB00022,0
1302,DB00802,DB00887,1
1303,DB00015,DB00853,0
1304,DB01197,DB09026,1
1305,DB08910,DB00618,0
1306,DB01595,DB01282,0
1307,DB00196,DB00470,1
1308,DB00083,DB00341,1
1309,DB01198,DB01355,0
1310,DB00388,DB01128,0
1311,DB00074,DB00569,0
1312,DB11095,DB01332,0
1313,DB01280,DB01262,0
1314,DB06412,DB03128,0
1315,DB00406,DB01621,0
1316,DB00390,DB00903,1
1317,DB00232,DB00820,1
1318,DB00653,DB00967,1
1319,DB00391,DB01169,0
1320,DB00956,DB01215,1
1321,DB09065,DB09071,1
1322,DB00695,DB01193,0
1323,DB08900,DB01010,0
1324,DB01045,DB01267,1
1325,DB00181,DB01192,1
1326,DB01309,DB00050,0
1327,DB06262,DB00451,0
1328,DB00484,DB00897,1
1329,DB00214,DB00190,0
1330,DB04868,DB06695,1
1331,DB00607,DB08860,0
1332,DB04855,DB09065,1
1333,DB01273,DB01110,0
1334,DB00679,DB09039,1
1335,DB00556,DB00246,0
1336,DB06711,DB06826,0
1337,DB00295,DB00472,1
1338,DB01501,DB00373,0
1339,DB01174,DB06148,1
1340,DB00069,DB00222,0
1341,DB00705,DB00401,0
1342,DB08865,DB09143,1
1343,DB00401,DB06414,1
1344,DB09104,DB00218,0
1345,DB00476,DB01197,1
1346,DB00041,DB00594,1
1347,DB00813,DB01319,1
1348,DB00861,DB01418,1
1349,DB00586,DB11133,1
1350,DB01076,DB00690,0
1351,DB01016,DB02901,1
1352,DB06698,DB09030,0
1353,DB01328,DB00393,0
1354,DB00363,DB01169,1
1355,DB00264,DB08906,0
1356,DB00650,DB00110,0
1357,DB01589,DB06204,1
1358,DB06636,DB08899,1
1359,DB00757,DB01416,0
1360,DB00761,DB01242,1
1361,DB00479,DB00803,1
1362,DB01012,DB06702,1
1363,DB06772,DB00379,0
1364,DB01351,DB09117,1
1365,DB06413,DB06283,0
1366,DB00041,DB00310,1
1367,DB01274,DB08906,0
1368,DB00457,DB01353,1
1369,DB00631,DB01353,0
1370,DB01165,DB01235,0
1371,DB00393,DB01119,1
1372,DB00325,DB06777,0
1373,DB00448,DB01323,1
1374,DB00529,DB00325,0
1375,DB00215,DB00503,1
1376,DB01357,DB09242,0
1377,DB00582,DB00813,1
1378,DB01063,DB01151,1
1379,DB00356,DB00450,1
1380,DB00115,DB08896,0
1381,DB00420,DB01377,1
1382,DB01220,DB05294,1
1383,DB11354,DB01291,0
1384,DB00621,DB01132,1
1385,DB01406,DB00908,0
1386,DB01032,DB01140,1
1387,DB00495,DB01319,1
1388,DB01081,DB09272,1
1389,DB01068,DB01080,1
1390,DB00007,DB00030,1
1391,DB00535,DB01082,1
1392,DB09057,DB01016,0
1393,DB01296,DB00200,0
1394,DB00690,DB01323,1
1395,DB00656,DB00734,1
1396,DB01144,DB01320,1
1397,DB00982,DB01218,0
1398,DB00017,DB00335,0
1399,DB01333,DB08901,0
1400,DB01177,DB00442,0
1401,DB01577,DB00557,0
1402,DB00665,DB00924,0
1403,DB09052,DB00726,0
1404,DB01184,DB06636,1
1405,DB00177,DB08822,1
1406,DB08933,DB09034,1
1407,DB09042,DB00618,0
1408,DB01196,DB01114,0
1409,DB00498,DB08887,1
1410,DB01139,DB01181,0
1411,DB00669,DB00998,0
1412,DB00434,DB05271,1
1413,DB00761,DB00933,0
1414,DB00938,DB01203,1
1415,DB00068,DB00821,0
1416,DB00370,DB00408,1
1417,DB00359,DB00246,0
1418,DB00413,DB01189,1
1419,DB01120,DB02546,1
1420,DB00514,DB06808,1
1421,DB00567,DB00430,0
1422,DB08886,DB00695,0
1423,DB01155,DB09267,1
1424,DB00869,DB01575,0
1425,DB00747,DB00857,0
1426,DB00083,DB00802,0
1427,DB00559,DB01181,1
1428,DB00519,DB08935,1
1429,DB00440,DB01011,0
1430,DB01001,DB09273,1
1431,DB00358,DB09048,1
1432,DB01380,DB00452,0
1433,DB00227,DB05246,0
1434,DB00852,DB00988,1
1435,DB01045,DB04825,1
1436,DB01164,DB00392,0
1437,DB00590,DB00893,0
1438,DB06824,DB00956,0
1439,DB00304,DB08867,1
1440,DB01211,DB06414,1
1441,DB00334,DB01558,1
1442,DB00235,DB00104,0
1443,DB01009,DB01021,1
1444,DB00390,DB00930,1
1445,DB00776,DB00657,0
1446,DB01109,DB00410,0
1447,DB01022,DB06698,0
1448,DB00295,DB00734,1
1449,DB00425,DB00909,1
1450,DB00544,DB06218,1
1451,DB00470,DB00985,1
1452,DB00266,DB00671,1
1453,DB00503,DB00938,1
1454,DB04910,DB08898,0
1455,DB00842,DB00421,0
1456,DB01022,DB01281,0
1457,DB00040,DB00726,1
1458,DB09290,DB09009,0
1459,DB00312,DB00331,1
1460,DB00305,DB01017,0
1461,DB00898,DB09071,1
1462,DB00204,DB00673,1
1463,DB01201,DB00821,0
1464,DB00115,DB09131,0
1465,DB00695,DB01356,1
1466,DB00689,DB00358,0
1467,DB00220,DB00425,1
1468,DB01265,DB09066,0
1469,DB06709,DB01319,0
1470,DB01156,DB01049,0
1471,DB08893,DB00246,0
1472,DB00697,DB06204,1
1473,DB09102,DB09118,1
1474,DB01156,DB01601,1
1475,DB01232,DB08914,1
1476,DB01128,DB01013,0
1477,DB00360,DB00989,0
1478,DB00578,DB01082,1
1479,DB00310,DB09083,1
1480,DB11095,DB01265,0
1481,DB00648,DB00573,0
1482,DB01224,DB01306,1
1483,DB00108,DB00309,1
1484,DB00227,DB09055,1
1485,DB00252,DB09079,1
1486,DB00490,DB06290,1
1487,DB00312,DB01142,1
1488,DB00209,DB08877,0
1489,DB00275,DB00384,1
1490,DB00865,DB01556,1
1491,DB00089,DB00430,0
1492,DB01319,DB01394,1
1493,DB01203,DB09009,1
1494,DB01330,DB04339,1
1495,DB00130,DB01236,0
1496,DB00641,DB00796,0
1497,DB08902,DB01101,0
1498,DB00300,DB00554,1
1499,DB00884,DB06207,1
1500,DB00963,DB00537,0
1501,DB09113,DB00427,0
1502,DB06414,DB00181,0
1503,DB01080,DB01063,0
1504,DB01041,DB01623,1
1505,DB01591,DB08897,1
1506,DB00388,DB01249,0
1507,DB00765,DB00909,1
1508,DB00341,DB01208,0
1509,DB01017,DB09146,1
1510,DB00107,DB09310,0
1511,DB04918,DB09285,0
1512,DB06808,DB00043,0
1513,DB00445,DB06643,1
1514,DB00252,DB09547,1
1515,DB01222,DB00215,0
1516,DB00657,DB00862,1
1517,DB00323,DB01403,1
1518,DB00641,DB00855,0
1519,DB00619,DB01097,1
1520,DB00937,DB00457,0
1521,DB00847,DB09104,1
1522,DB00069,DB00551,0
1523,DB00622,DB06480,1
1524,DB01399,DB06603,0
1525,DB01656,DB00150,0
1526,DB06799,DB00059,0
1527,DB00420,DB00601,1
1528,DB00906,DB05271,1
1529,DB00015,DB00882,0
1530,DB00425,DB00844,1
1531,DB00975,DB06616,1
1532,DB00503,DB00628,1
1533,DB00542,DB00877,1
1534,DB00176,DB00482,1
1535,DB00972,DB00986,0
1536,DB09079,DB06616,0
1537,DB00481,DB00263,0
1538,DB01219,DB00373,0
1539,DB01018,DB00309,0
1540,DB00072,DB05773,1
1541,DB00468,DB00796,1
1542,DB01076,DB01377,1
1543,DB00503,DB01076,1
1544,DB01174,DB04908,1
1545,DB00318,DB01614,1
1546,DB00176,DB00252,1
1547,DB01201,DB01224,1
1548,DB00176,DB00458,1
1549,DB00374,DB00598,1
1550,DB01075,DB00710,0
1551,DB00552,DB06148,0
1552,DB00935,DB11124,1
1553,DB00054,DB09075,1
1554,DB00604,DB01593,0
1555,DB00430,DB01544,0
1556,DB08877,DB09065,1
1557,DB01174,DB09119,1
1558,DB01103,DB08887,0
1559,DB09269,DB00748,0
1560,DB00906,DB02703,1
1561,DB01026,DB09029,0
1562,DB01225,DB08794,1
1563,DB00780,DB05278,1
1564,DB00312,DB00489,1
1565,DB01158,DB01275,0
1566,DB00072,DB00928,1
1567,DB00570,DB01244,0
1568,DB00368,DB00830,1
1569,DB00661,DB09063,1
1570,DB00724,DB01097,1
1571,DB00408,DB04924,1
1572,DB01136,DB09083,1
1573,DB06216,DB00238,0
1574,DB00542,DB09029,0
1575,DB01611,DB00246,0
1576,DB00648,DB00808,0
1577,DB00005,DB06688,1
1578,DB00159,DB00500,1
1579,DB04905,DB06335,1
1580,DB00321,DB00850,1
1581,DB01288,DB06707,1
1582,DB00496,DB00675,1
1583,DB09294,DB00396,0
1584,DB00405,DB01011,0
1585,DB09085,DB00543,0
1586,DB00959,DB06724,1
1587,DB00363,DB00531,1
1588,DB00770,DB11248,0
1589,DB00706,DB00356,0
1590,DB00502,DB00028,0
1591,DB00334,DB00715,1
1592,DB00310,DB08907,1
1593,DB01162,DB09067,0
1594,DB06271,DB01030,0
1595,DB01196,DB02300,0
1596,DB00184,DB00418,1
1597,DB00047,DB01124,1
1598,DB00235,DB00056,0
1599,DB00411,DB00923,0
1600,DB01066,DB01129,1
1601,DB01377,DB00836,0
1602,DB04817,DB08871,1
1603,DB01020,DB01211,0
1604,DB00163,DB00278,1
1605,DB08902,DB00844,0
1606,DB01182,DB08873,1
1607,DB00312,DB00373,1
1608,DB00909,DB01181,0
1609,DB00005,DB06273,1
1610,DB00275,DB04897,0
1611,DB00208,DB01621,1
1612,DB00625,DB00921,1
1613,DB00889,DB04871,1
1614,DB09073,DB06820,0
1615,DB00176,DB01241,1
1616,DB00030,DB01306,1
1617,DB00206,DB01235,1
1618,DB04841,DB01020,0
1619,DB04896,DB01598,0
1620,DB00813,DB00933,1
1621,DB00186,DB00413,1
1622,DB00237,DB00486,1
1623,DB00994,DB01416,1
1624,DB01255,DB01267,1
1625,DB01200,DB09128,1
1626,DB01264,DB01601,1
1627,DB06681,DB01337,0
1628,DB00726,DB00875,1
1629,DB00319,DB00798,1
1630,DB00339,DB01045,1
1631,DB00321,DB09034,1
1632,DB09210,DB00875,0
1633,DB06288,DB01330,0
1634,DB00028,DB01323,0
1635,DB00220,DB00444,1
1636,DB00422,DB01168,1
1637,DB00051,DB01112,0
1638,DB00765,DB08815,1
1639,DB01112,DB00363,0
1640,DB01463,DB09068,1
1641,DB00411,DB00367,0
1642,DB00732,DB00989,1
1643,DB01005,DB10532,0
1644,DB06441,DB01111,0
1645,DB00816,DB01001,1
1646,DB06698,DB00415,0
1647,DB05578,DB00402,0
1648,DB04817,DB00678,0
1649,DB00182,DB00257,0
1650,DB00196,DB00932,1
1651,DB00707,DB00408,0
1652,DB00205,DB00746,0
1653,DB00502,DB09271,1
1654,DB00780,DB09130,0
1655,DB00524,DB09220,1
1656,DB00366,DB01351,1
1657,DB00661,DB06724,1
1658,DB00900,DB00876,0
1659,DB00209,DB00051,0
1660,DB00532,DB00899,0
1661,DB00278,DB00945,1
1662,DB11057,DB00966,0
1663,DB00808,DB10675,1
1664,DB09290,DB00619,0
1665,DB00588,DB00867,1
1666,DB00232,DB00418,1
1667,DB08893,DB09039,1
1668,DB00191,DB00767,1
1669,DB09122,DB08900,0
1670,DB04953,DB01203,0
1671,DB00320,DB00433,1
1672,DB00802,DB00612,0
1673,DB00344,DB00501,1
1674,DB00564,DB09042,1
1675,DB00176,DB00204,1
1676,DB01110,DB01124,1
1677,DB00946,DB04938,0
1678,DB00477,DB09097,1
1679,DB00243,DB09073,1
1680,DB00619,DB01100,1
1681,DB00935,DB00897,0
1682,DB00758,DB01326,0
1683,DB00108,DB00408,0
1684,DB08877,DB09113,1
1685,DB00401,DB09118,1
1686,DB00796,DB00449,0
1687,DB00776,DB00209,0
1688,DB00585,DB00315,0
1689,DB01236,DB01319,0
1690,DB01392,DB00759,0
1691,DB00861,DB00425,0
1692,DB01018,DB09054,1
1693,DB05521,DB09143,1
1694,DB00757,DB08935,0
1695,DB02901,DB01215,0
1696,DB01183,DB00140,0
1697,DB00862,DB00925,1
1698,DB00368,DB05039,1
1699,DB00749,DB00946,1
1700,DB00252,DB01173,1
1701,DB00404,DB00765,1
1702,DB08976,DB00324,0
1703,DB01511,DB01403,0
1704,DB06290,DB00442,0
1705,DB11133,DB08870,0
1706,DB09042,DB01273,0
1707,DB00337,DB08895,1
1708,DB00682,DB00946,1
1709,DB00379,DB00697,1
1710,DB00206,DB01001,0
1711,DB00833,DB01042,0
1712,DB06372,DB00938,0
1713,DB00363,DB00987,1
1714,DB00528,DB01072,1
1715,DB06700,DB09211,1
1716,DB00401,DB00752,1
1717,DB00585,DB01344,0
1718,DB08918,DB11249,1
1719,DB00852,DB00739,0
1720,DB04905,DB00100,0
1721,DB00471,DB00745,0
1722,DB01394,DB09065,1
1723,DB00694,DB00864,1
1724,DB09267,DB01440,0
1725,DB01138,DB00703,0
1726,DB01259,DB09118,1
1727,DB00594,DB01211,0
1728,DB00572,DB00359,0
1729,DB00829,DB00518,0
1730,DB01332,DB01081,0
1731,DB00743,DB01193,0
1732,DB00857,DB04868,0
1733,DB00899,DB01614,1
1734,DB00753,DB01339,1
1735,DB01623,DB00694,0
1736,DB00501,DB06626,0
1737,DB00715,DB00834,1
1738,DB00389,DB00788,0
1739,DB04946,DB06708,0
1740,DB00521,DB08933,0
1741,DB00966,DB00738,0
1742,DB06415,DB09083,1
1743,DB00220,DB00726,1
1744,DB00967,DB00347,0
1745,DB00900,DB00282,0
1746,DB00424,DB01409,1
1747,DB00726,DB06273,1
1748,DB00731,DB06203,1
1749,DB00204,DB00280,1
1750,DB01214,DB02701,0
1751,DB06203,DB01355,0
1752,DB00521,DB00752,1
1753,DB00741,DB00736,0
1754,DB00736,DB00819,0
1755,DB00957,DB09057,1
1756,DB01263,DB08875,1
1757,DB00950,DB01400,0
1758,DB01111,DB11080,0
1759,DB01225,DB01142,0
1760,DB00073,DB01014,0
1761,DB02300,DB00334,0
1762,DB00252,DB00736,1
1763,DB00369,DB09082,0
1764,DB05676,DB06729,0
1765,DB01225,DB00828,0
1766,DB00594,DB09220,1
1767,DB00216,DB00708,0
1768,DB06605,DB01277,0
1769,DB06724,DB09293,0
1770,DB00780,DB00839,1
1771,DB01222,DB00737,0
1772,DB00069,DB09058,0
1773,DB01333,DB00376,0
1774,DB00344,DB00477,1
1775,DB08910,DB01263,0
1776,DB06789,DB00368,0
1777,DB00748,DB06148,1
1778,DB01254,DB00327,0
1779,DB09242,DB06764,0
1780,DB00480,DB00888,0
1781,DB00297,DB01551,0
1782,DB00412,DB01132,1
1783,DB00389,DB05271,0
1784,DB00776,DB01219,0
1785,DB00539,DB03619,0
1786,DB00495,DB09293,0
1787,DB06808,DB04825,0
1788,DB01026,DB09262,1
1789,DB00713,DB00759,1
1790,DB00976,DB00430,0
1791,DB04938,DB05521,1
1792,DB01022,DB00020,0
1793,DB00662,DB00657,0
1794,DB00232,DB01101,0
1795,DB01002,DB08935,0
1796,DB00273,DB00737,1
1797,DB00745,DB08934,1
1798,DB01254,DB09118,1
1799,DB01036,DB01062,0
1800,DB00304,DB01354,1
1801,DB00783,DB01232,1
1802,DB00611,DB01048,0
1803,DB00881,DB06196,1
1804,DB00398,DB00559,1
1805,DB06203,DB00043,0
1806,DB00187,DB00489,1
1807,DB00411,DB00981,1
1808,DB00932,DB00974,1
1809,DB01149,DB04884,1
1810,DB09322,DB00660,0
1811,DB00761,DB04911,0
1812,DB00465,DB08976,1
1813,DB00952,DB09107,0
1814,DB00196,DB08875,1
1815,DB00929,DB01362,0
1816,DB00201,DB04865,1
1817,DB06206,DB06799,0
1818,DB01066,DB00639,0
1819,DB00752,DB00312,0
1820,DB00321,DB09271,1
1821,DB00065,DB06228,1
1822,DB00294,DB06786,0
1823,DB00767,DB04844,1
1824,DB00243,DB00570,1
1825,DB00457,DB01054,1
1826,DB00213,DB00710,1
1827,DB00215,DB01075,1
1828,DB00204,DB00622,1
1829,DB09391,DB01282,0
1830,DB01155,DB00584,0
1831,DB00345,DB00767,0
1832,DB00774,DB00598,0
1833,DB01202,DB00140,0
1834,DB00375,DB04854,0
1835,DB00798,DB11181,0
1836,DB00697,DB00850,1
1837,DB00031,DB00577,0
1838,DB00415,DB00608,1
1839,DB00872,DB00897,1
1840,DB00593,DB09072,1
1841,DB00266,DB00586,1
1842,DB09407,DB00818,0
1843,DB00514,DB01063,1
1844,DB01363,DB00626,0
1845,DB00758,DB06779,1
1846,DB00987,DB01656,1
1847,DB00381,DB00501,1
1848,DB00544,DB00980,1
1849,DB04946,DB00319,0
1850,DB00443,DB05039,1
1851,DB00722,DB00512,0
1852,DB00924,DB06204,1
1853,DB01098,DB00428,0
1854,DB00214,DB01242,0
1855,DB00501,DB01167,1
1856,DB00672,DB01067,1
1857,DB00503,DB01609,1
1858,DB00450,DB00953,1
1859,DB01609,DB09053,1
1860,DB00359,DB01158,0
1861,DB00625,DB00841,0
1862,DB04574,DB01577,0
1863,DB01020,DB06273,1
1864,DB00988,DB01197,0
1865,DB11110,DB01009,0
1866,DB01407,DB00854,0
1867,DB06795,DB00764,0
1868,DB00308,DB00356,0
1869,DB00387,DB01192,1
1870,DB00859,DB01224,0
1871,DB00316,DB01418,1
1872,DB09131,DB00675,0
1873,DB01217,DB01156,0
1874,DB00683,DB00408,0
1875,DB01437,DB00484,0
1876,DB06283,DB00047,0
1877,DB00418,DB00150,0
1878,DB01577,DB06711,1
1879,DB00440,DB00648,1
1880,DB01143,DB09477,1
1881,DB04982,DB00208,0
1882,DB00377,DB00997,1
1883,DB00637,DB00405,0
1884,DB00061,DB00209,0
1885,DB00782,DB06711,0
1886,DB00495,DB00187,0
1887,DB00861,DB00946,1
1888,DB00433,DB09272,1
1889,DB00216,DB01224,1
1890,DB00472,DB00875,1
1891,DB00237,DB04841,1
1892,DB01147,DB00708,0
1893,DB00846,DB01178,0
1894,DB00831,DB01189,0
1895,DB00337,DB06777,0
1896,DB00420,DB01017,1
1897,DB00919,DB00925,0
1898,DB01032,DB01603,1
1899,DB00474,DB00717,1
1900,DB08880,DB00393,0
1901,DB01234,DB01020,0
1902,DB00961,DB00005,0
1903,DB00251,DB01595,0
1904,DB00830,DB06714,1
1905,DB09269,DB08822,0
1906,DB09214,DB01192,0
1907,DB08941,DB00389,0
1908,DB00497,DB00653,1
1909,DB00571,DB04348,0
1910,DB04855,DB06695,1
1911,DB00695,DB08880,1
1912,DB01393,DB11080,0
1913,DB00223,DB00367,0
1914,DB00796,DB01600,0
1915,DB00468,DB00624,1
1916,DB00087,DB08879,1
1917,DB00508,DB01049,1
1918,DB00307,DB00496,1
1919,DB00726,DB00414,0
1920,DB00472,DB06702,1
1921,DB00956,DB06717,1
1922,DB06790,DB11135,0
1923,DB09211,DB09049,0
1924,DB01582,DB00150,0
1925,DB01656,DB08912,1
1926,DB01369,DB00668,0
1927,DB01164,DB00710,0
1928,DB00282,DB01082,1
