,Drug1_ID,Drug2_ID,label
997,DB00543,DB00857,1
998,DB01017,DB09117,1
999,DB00648,DB01590,1
1000,DB09210,DB08909,0
1001,DB01026,DB08932,1
1002,DB06786,DB00043,0
1003,DB00224,DB00495,1
1004,DB00598,DB00409,0
1005,DB09274,DB01069,0
1006,DB00271,DB00586,0
1007,DB09069,DB00630,0
1008,DB01265,DB01172,0
1009,DB09104,DB00584,0
1010,DB09102,DB06287,0
1011,DB09211,DB00697,0
1012,DB00343,DB06273,1
1013,DB00321,DB01168,1
1014,DB00813,DB01560,1
1015,DB00091,DB01369,1
1016,DB00384,DB01353,1
1017,DB00091,DB01393,1
1018,DB00393,DB08827,1
1019,DB00322,DB00582,1
1020,DB00521,DB01614,1
1021,DB00414,DB06706,0
1022,DB00290,DB00985,0
1023,DB00601,DB01100,1
1024,DB00282,DB00749,1
1025,DB00648,DB06708,1
1026,DB00863,DB00893,1
1027,DB01398,DB00245,0
1028,DB08912,DB09123,1
1029,DB00126,DB00182,1
1030,DB00956,DB00990,1
1031,DB00715,DB01236,1
1032,DB00425,DB00455,1
1033,DB00747,DB09301,0
1034,DB00330,DB00842,0
1035,DB01098,DB06724,1
1036,DB00862,DB09048,1
1037,DB00398,DB00564,1
1038,DB06274,DB09130,0
1039,DB00086,DB11110,0
1040,DB00575,DB01403,1
1041,DB01560,DB01623,1
1042,DB09078,DB00250,0
1043,DB00324,DB00418,0
1044,DB00390,DB06218,1
1045,DB06791,DB00694,0
1046,DB00065,DB01250,1
1047,DB00652,DB00721,0
1048,DB00083,DB00202,1
1049,DB00363,DB01247,1
1050,DB09286,DB00984,0
1051,DB00301,DB00661,0
1052,DB00862,DB01254,1
1053,DB00477,DB00666,0
1054,DB00687,DB06335,1
1055,DB01198,DB01556,0
1056,DB00220,DB00252,1
1057,DB00199,DB01071,1
1058,DB00021,DB00752,1
1059,DB01436,DB09100,0
1060,DB01232,DB09083,1
1061,DB00197,DB01045,1
1062,DB01083,DB08883,1
1063,DB00501,DB00839,1
1064,DB00017,DB05578,0
1065,DB00214,DB00675,1
1066,DB09555,DB01042,0
1067,DB00712,DB00166,0
1068,DB00498,DB00977,1
1069,DB00334,DB00404,1
1070,DB00816,DB09301,0
1071,DB00834,DB09054,1
1072,DB01038,DB08918,1
1073,DB00956,DB01017,1
1074,DB00337,DB01184,0
1075,DB09077,DB00250,0
1076,DB00524,DB10675,1
1077,DB09570,DB00309,0
1078,DB00912,DB00982,0
1079,DB09236,DB00269,0
1080,DB00437,DB00531,1
1081,DB00344,DB00557,1
1082,DB00671,DB09276,0
1083,DB00514,DB08439,1
1084,DB00683,DB05271,1
1085,DB00014,DB04844,1
1086,DB00734,DB01255,1
1087,DB00227,DB04839,1
1088,DB01036,DB08820,1
1089,DB00985,DB08897,1
1090,DB03880,DB00100,0
1091,DB00542,DB00905,0
1092,DB00304,DB01306,1
1093,DB00747,DB06201,1
1094,DB00377,DB00052,0
1095,DB02901,DB06655,1
1096,DB00384,DB00966,1
1097,DB06282,DB09117,1
1098,DB00206,DB00474,1
1099,DB00569,DB00687,0
1100,DB00455,DB01278,1
1101,DB08819,DB00490,0
1102,DB09117,DB00302,0
1103,DB08893,DB11315,1
1104,DB01041,DB00612,0
1105,DB01197,DB06212,1
1106,DB01026,DB01215,1
1107,DB00215,DB06413,1
1108,DB01407,DB09102,0
1109,DB00295,DB00880,1
1110,DB00773,DB00409,0
1111,DB00266,DB00861,1
1112,DB00312,DB00678,1
1113,DB01148,DB06148,1
1114,DB00976,DB09048,1
1115,DB01167,DB06772,1
1116,DB00672,DB01381,0
1117,DB00274,DB00545,0
1118,DB00222,DB01175,0
1119,DB09131,DB00831,0
1120,DB00046,DB09009,1
1121,DB00494,DB09323,0
1122,DB00274,DB00316,0
1123,DB00945,DB00946,1
1124,DB00427,DB00841,1
1125,DB00211,DB00598,1
1126,DB00180,DB09119,1
1127,DB01618,DB04896,1
1128,DB00619,DB01045,1
1129,DB00530,DB00046,0
1130,DB04837,DB01173,0
1131,DB00493,DB05676,0
1132,DB00590,DB06148,0
1133,DB00188,DB08912,1
1134,DB01225,DB04865,1
1135,DB00460,DB00537,1
1136,DB00207,DB06589,1
1137,DB00029,DB00433,0
1138,DB00344,DB04842,1
1139,DB00586,DB01207,1
1140,DB00495,DB00503,1
1141,DB00762,DB01097,1
1142,DB00775,DB00806,1
1143,DB00083,DB01194,0
1144,DB00021,DB00875,1
1145,DB00945,DB01418,1
1146,DB05773,DB09038,0
1147,DB00976,DB08901,1
1148,DB00697,DB08883,1
1149,DB00933,DB01367,1
1150,DB01168,DB00982,0
1151,DB01124,DB08907,1
1152,DB01118,DB01071,0
1153,DB00988,DB09030,0
1154,DB00850,DB01367,1
1155,DB06216,DB09097,1
1156,DB00213,DB00261,0
1157,DB00235,DB00301,0
1158,DB06792,DB00437,0
1159,DB00563,DB01294,1
1160,DB00761,DB09555,1
1161,DB00932,DB06817,1
1162,DB09292,DB01609,0
1163,DB00803,DB00277,0
1164,DB01233,DB01253,1
1165,DB00743,DB02703,0
1166,DB00648,DB00880,0
1167,DB06789,DB00324,0
1168,DB00653,DB00962,1
1169,DB00319,DB06822,0
1170,DB04855,DB09128,1
1171,DB09053,DB00750,0
1172,DB01006,DB09256,1
1173,DB06196,DB00552,0
1174,DB00312,DB00633,1
1175,DB00961,DB00983,1
1176,DB01411,DB09278,0
1177,DB00220,DB00876,0
1178,DB00078,DB00374,1
1179,DB00021,DB00006,0
1180,DB09063,DB09143,1
1181,DB00544,DB00650,1
1182,DB00672,DB00884,0
1183,DB00312,DB00682,1
1184,DB00346,DB00427,1
1185,DB01261,DB01344,0
1186,DB00281,DB06414,1
1187,DB00461,DB06813,1
1188,DB01136,DB08816,1
1189,DB06700,DB01088,0
1190,DB00705,DB08867,1
1191,DB00844,DB00608,0
1192,DB00582,DB08870,1
1193,DB00695,DB00956,1
1194,DB08879,DB00744,0
1195,DB00753,DB09035,0
1196,DB00220,DB01604,0
1197,DB09079,DB01598,0
1198,DB05679,DB01247,0
1199,DB01285,DB04876,1
1200,DB00960,DB00989,1
1201,DB00955,DB01133,1
1202,DB00593,DB01254,1
1203,DB01076,DB01100,1
1204,DB00083,DB00433,1
1205,DB06213,DB08931,0
1206,DB01222,DB00586,0
1207,DB00283,DB00780,1
1208,DB01582,DB08912,0
1209,DB01623,DB04839,1
1210,DB00297,DB01214,1
1211,DB00615,DB00820,1
1212,DB00691,DB00820,1
1213,DB00410,DB04854,0
1214,DB00715,DB01202,1
1215,DB05294,DB01255,0
1216,DB00957,DB01232,1
1217,DB01057,DB00112,0
1218,DB06216,DB08914,1
1219,DB06274,DB01255,0
1220,DB08874,DB09122,0
1221,DB01377,DB04825,1
1222,DB00881,DB01155,1
1223,DB00653,DB00692,1
1224,DB01069,DB11124,1
1225,DB06273,DB06779,0
1226,DB00648,DB09054,1
1227,DB00314,DB00452,1
1228,DB06710,DB01268,0
1229,DB00686,DB06605,1
1230,DB00472,DB00758,1
1231,DB08869,DB09067,0
1232,DB00007,DB01087,1
1233,DB01380,DB08864,0
1234,DB00213,DB09282,0
1235,DB00342,DB09054,1
1236,DB00269,DB00349,1
1237,DB00325,DB01115,1
1238,DB00780,DB06203,1
1239,DB04897,DB00740,0
1240,DB00191,DB09080,1
1241,DB09292,DB00606,0
1242,DB08439,DB01579,0
1243,DB00497,DB08820,1
1244,DB00193,DB01211,1
1245,DB09085,DB00642,0
1246,DB00320,DB00673,1
1247,DB00331,DB04868,1
1248,DB00277,DB01359,1
1249,DB00176,DB08824,1
1250,DB00465,DB06813,1
1251,DB00738,DB06825,0
1252,DB01024,DB00050,0
1253,DB05246,DB05278,0
1254,DB00187,DB01143,1
1255,DB00319,DB09268,1
1256,DB00559,DB08932,1
1257,DB00248,DB00850,1
1258,DB00621,DB01016,1
1259,DB00470,DB00561,1
1260,DB00181,DB00623,1
1261,DB00470,DB00543,1
1262,DB00242,DB00181,0
1263,DB04910,DB01627,0
1264,DB01036,DB01323,1
1265,DB09075,DB09211,1
1266,DB00176,DB00254,0
1267,DB00721,DB00331,0
1268,DB00401,DB11126,1
1269,DB01418,DB09280,1
1270,DB00163,DB00266,1
1271,DB00749,DB04817,0
1272,DB00783,DB06273,1
1273,DB05773,DB09048,1
1274,DB00763,DB00661,0
1275,DB08824,DB09055,0
1276,DB00264,DB00834,0
1277,DB01253,DB00930,0
1278,DB00208,DB01583,0
1279,DB00402,DB00255,0
1280,DB00706,DB00991,0
1281,DB00760,DB00819,0
1282,DB01168,DB01192,1
1283,DB01182,DB01024,0
1284,DB06709,DB01133,0
1285,DB02703,DB09082,1
1286,DB01095,DB00543,0
1287,DB00266,DB00550,1
1288,DB00808,DB01143,1
1289,DB01118,DB01193,1
1290,DB00956,DB04868,1
1291,DB08864,DB11126,0
1292,DB09555,DB00619,0
1293,DB00065,DB01014,1
1294,DB01331,DB01418,1
1295,DB00395,DB00014,0
1296,DB06210,DB01432,0
1297,DB01008,DB00879,0
1298,DB01609,DB08881,1
1299,DB08900,DB00373,0
1300,DB08902,DB00311,0
1301,DB00030,DB00734,1
1302,DB00457,DB11124,1
1303,DB00933,DB01049,1
1304,DB01183,DB00442,0
1305,DB00460,DB00618,1
1306,DB00590,DB04876,0
1307,DB00603,DB01323,1
1308,DB01364,DB01556,1
1309,DB00384,DB00611,1
1310,DB01038,DB01175,1
1311,DB01088,DB09241,0
1312,DB00581,DB01298,0
1313,DB00316,DB00393,1
1314,DB00398,DB01211,1
1315,DB00779,DB04711,0
1316,DB09096,DB01440,0
1317,DB00277,DB01193,1
1318,DB00051,DB01193,0
1319,DB01098,DB09276,0
1320,DB00130,DB00853,0
1321,DB00690,DB09034,1
1322,DB00488,DB01151,1
1323,DB01323,DB06207,1
1324,DB00508,DB00924,1
1325,DB00030,DB00672,1
1326,DB04871,DB09039,1
1327,DB04924,DB01172,0
1328,DB00813,DB00976,1
1329,DB00014,DB01184,1
1330,DB01259,DB09036,1
1331,DB00790,DB09220,1
1332,DB08933,DB04854,0
1333,DB05246,DB00241,0
1334,DB00732,DB00981,1
1335,DB00420,DB01435,0
1336,DB00917,DB06636,0
1337,DB00966,DB00361,0
1338,DB00626,DB00715,0
1339,DB00802,DB00074,0
1340,DB00622,DB08827,1
1341,DB00734,DB01037,1
1342,DB01145,DB00345,0
1343,DB01068,DB01403,1
1344,DB00498,DB08813,1
1345,DB00427,DB06767,1
1346,DB00611,DB00880,1
1347,DB00388,DB06413,1
1348,DB06643,DB08904,1
1349,DB00260,DB00456,0
1350,DB00180,DB01277,0
1351,DB00704,DB11135,0
1352,DB01398,DB00187,0
1353,DB01285,DB08914,1
1354,DB00814,DB01356,1
1355,DB01369,DB00734,0
1356,DB06228,DB09079,1
1357,DB00339,DB00554,0
1358,DB00752,DB08874,0
1359,DB00007,DB01591,1
1360,DB00899,DB11080,0
1361,DB00006,DB01109,1
1362,DB00177,DB00820,1
1363,DB00834,DB08895,1
1364,DB09267,DB00934,0
1365,DB06799,DB00319,0
1366,DB00083,DB00726,1
1367,DB08917,DB01607,0
1368,DB01058,DB01074,0
1369,DB01036,DB09118,1
1370,DB01109,DB06779,1
1371,DB00959,DB08899,1
1372,DB01156,DB01238,1
1373,DB00482,DB01356,1
1374,DB00459,DB00724,0
1375,DB00028,DB00787,0
1376,DB01403,DB00153,0
1377,DB00321,DB00408,1
1378,DB00371,DB01392,1
1379,DB00417,DB01323,0
1380,DB08912,DB09030,0
1381,DB00968,DB01367,1
1382,DB00972,DB00907,0
1383,DB01359,DB06274,0
1384,DB00413,DB00387,0
1385,DB00389,DB08896,0
1386,DB09560,DB00333,0
1387,DB09266,DB00666,0
1388,DB00320,DB00582,1
1389,DB08813,DB09053,1
1390,DB00661,DB09128,1
1391,DB00909,DB01041,1
1392,DB00108,DB00649,0
1393,DB06684,DB09211,1
1394,DB00542,DB06212,1
1395,DB00834,DB08865,1
1396,DB00532,DB01194,0
1397,DB01294,DB00619,0
1398,DB00621,DB00452,0
1399,DB00237,DB00996,1
1400,DB00683,DB08893,0
1401,DB04825,DB06786,0
1402,DB00549,DB00802,0
1403,DB01099,DB01247,0
1404,DB01553,DB08900,1
1405,DB01600,DB06696,1
1406,DB01042,DB00393,0
1407,DB00222,DB00178,0
1408,DB01142,DB09262,0
1409,DB01353,DB00512,0
1410,DB00193,DB09048,1
1411,DB00675,DB00497,0
1412,DB00273,DB00358,1
1413,DB05015,DB00577,0
1414,DB00384,DB01197,1
1415,DB00823,DB00308,0
1416,DB09135,DB04348,0
1417,DB00382,DB01238,1
1418,DB00557,DB09555,1
1419,DB00624,DB06404,1
1420,DB00906,DB00295,0
1421,DB00318,DB01118,1
1422,DB00361,DB01263,1
1423,DB00569,DB06228,1
1424,DB00547,DB09063,1
1425,DB00008,DB09009,0
1426,DB06210,DB01131,0
1427,DB09101,DB08904,0
1428,DB00766,DB00998,0
1429,DB00665,DB05679,0
1430,DB00046,DB00880,1
1431,DB00040,DB00283,1
1432,DB00006,DB09033,0
1433,DB00761,DB09026,1
1434,DB00769,DB00875,0
1435,DB00572,DB00909,0
1436,DB01250,DB00456,0
1437,DB00865,DB01403,1
1438,DB06802,DB00595,0
1439,DB00046,DB00468,1
1440,DB00379,DB00503,1
1441,DB00289,DB00679,1
1442,DB09210,DB11135,0
1443,DB08826,DB04839,0
1444,DB00625,DB01072,1
1445,DB00263,DB00559,1
1446,DB00054,DB01106,0
1447,DB00368,DB01576,1
1448,DB00408,DB00915,1
1449,DB01327,DB01355,0
1450,DB01183,DB00040,0
1451,DB09564,DB05266,0
1452,DB04905,DB06785,0
1453,DB00231,DB06204,1
1454,DB01010,DB01203,1
1455,DB06674,DB00787,0
1456,DB04918,DB00080,0
1457,DB01106,DB00949,0
1458,DB01257,DB09302,0
1459,DB00014,DB01151,1
1460,DB00206,DB09220,1
1461,DB00355,DB00488,0
1462,DB00715,DB01050,1
1463,DB00749,DB01392,0
1464,DB00449,DB00726,1
1465,DB01353,DB01612,1
1466,DB00884,DB00545,0
1467,DB01045,DB05294,1
1468,DB00475,DB09272,1
1469,DB00375,DB01586,1
1470,DB00780,DB01162,1
1471,DB06145,DB00850,0
1472,DB01222,DB00040,0
1473,DB05578,DB00334,0
1474,DB00590,DB01143,1
1475,DB00264,DB01354,1
1476,DB06700,DB09056,0
1477,DB01066,DB08813,0
1478,DB00417,DB00731,0
1479,DB00822,DB00427,0
1480,DB00865,DB01364,1
1481,DB00393,DB00783,1
1482,DB06709,DB05676,0
1483,DB00186,DB06282,1
1484,DB00796,DB00983,0
1485,DB00491,DB00621,1
1486,DB00811,DB09276,0
1487,DB00341,DB00557,1
1488,DB01158,DB06696,0
1489,DB00074,DB00337,1
1490,DB00556,DB00472,0
1491,DB00328,DB00974,1
1492,DB00627,DB09295,0
1493,DB00822,DB09117,1
1494,DB00536,DB06148,0
1495,DB00851,DB04817,1
1496,DB06636,DB09054,1
1497,DB00436,DB01070,1
1498,DB00570,DB01097,1
1499,DB00266,DB09068,1
1500,DB01418,DB00207,0
1501,DB01337,DB00804,0
1502,DB00811,DB00993,1
1503,DB01064,DB01364,1
1504,DB00656,DB00020,0
1505,DB09291,DB00512,0
1506,DB00196,DB00997,1
1507,DB00404,DB00972,1
1508,DB00270,DB00564,1
1509,DB00861,DB00955,1
1510,DB01076,DB09054,1
1511,DB01395,DB09054,1
1512,DB00503,DB00571,1
1513,DB09071,DB00717,0
1514,DB06203,DB01598,0
1515,DB00046,DB04574,1
1516,DB01225,DB08907,1
1517,DB00760,DB00637,0
1518,DB00767,DB00998,1
1519,DB06186,DB00615,0
1520,DB00307,DB08877,1
1521,DB01172,DB01331,1
1522,DB00495,DB00206,0
1523,DB00924,DB04920,0
1524,DB01377,DB08992,0
1525,DB00414,DB00775,0
1526,DB00677,DB09279,0
1527,DB11095,DB01082,0
1528,DB00889,DB06204,1
1529,DB08867,DB01178,0
1530,DB00823,DB08914,1
1531,DB00191,DB00289,1
1532,DB00196,DB04841,1
1533,DB00422,DB00450,1
1534,DB00722,DB00905,0
1535,DB01142,DB00649,0
1536,DB00313,DB00677,1
1537,DB00564,DB00571,1
1538,DB00956,DB01320,1
1539,DB00950,DB01394,0
1540,DB01407,DB01353,0
1541,DB00499,DB09036,1
1542,DB00915,DB00813,0
1543,DB00420,DB09061,0
1544,DB00330,DB00065,0
1545,DB00816,DB04572,0
1546,DB00752,DB01576,1
1547,DB01309,DB09046,1
1548,DB00319,DB00682,1
1549,DB00673,DB00956,1
1550,DB00843,DB00471,0
1551,DB09555,DB01563,0
1552,DB00186,DB00371,1
1553,DB01353,DB06292,1
1554,DB00394,DB06701,0
1555,DB00346,DB00727,1
1556,DB00188,DB01045,1
1557,DB00898,DB01219,1
1558,DB00602,DB00529,0
1559,DB06168,DB06688,1
1560,DB00564,DB01319,1
1561,DB01400,DB02701,0
1562,DB01159,DB00596,0
1563,DB00458,DB00675,1
1564,DB00136,DB00485,0
1565,DB00830,DB01577,1
1566,DB01593,DB09125,0
1567,DB01024,DB08903,0
1568,DB00176,DB01601,1
1569,DB01166,DB00334,0
1570,DB01211,DB06212,1
1571,DB06480,DB00601,0
1572,DB00559,DB11249,0
1573,DB00012,DB01232,0
1574,DB08933,DB09401,1
1575,DB00244,DB00390,1
1576,DB00957,DB04839,1
1577,DB00014,DB01016,1
1578,DB00990,DB00489,0
1579,DB00222,DB00503,1
1580,DB06674,DB00565,0
1581,DB01351,DB00806,0
1582,DB00235,DB00565,0
1583,DB09153,DB00734,0
1584,DB08794,DB00528,0
1585,DB04855,DB00376,0
1586,DB00512,DB01337,1
1587,DB04982,DB05829,0
1588,DB04918,DB00976,0
1589,DB00788,DB00153,0
1590,DB00867,DB09009,1
1591,DB00087,DB00204,0
1592,DB00989,DB01598,0
1593,DB00561,DB01254,0
1594,DB00401,DB06290,1
1595,DB00798,DB00243,0
1596,DB00871,DB00671,0
1597,DB01012,DB06697,0
1598,DB00909,DB00051,0
1599,DB00396,DB00559,1
1600,DB01021,DB08907,1
1601,DB00437,DB00900,1
1602,DB00181,DB01623,1
1603,DB00165,DB00849,0
1604,DB00158,DB00577,0
1605,DB09046,DB06213,0
1606,DB00672,DB08815,1
1607,DB06153,DB08897,1
1608,DB00851,DB08813,0
1609,DB00335,DB00238,0
1610,DB06663,DB08882,1
1611,DB00822,DB01438,0
1612,DB01257,DB00835,0
1613,DB01150,DB00618,0
1614,DB00020,DB00960,0
1615,DB01109,DB01074,0
1616,DB06404,DB00159,0
1617,DB01059,DB01284,0
1618,DB00181,DB00312,1
1619,DB01377,DB06589,1
1620,DB01224,DB01320,1
1621,DB06684,DB01120,0
1622,DB00307,DB06605,1
1623,DB04574,DB06271,1
1624,DB01354,DB00788,0
1625,DB01093,DB09067,0
1626,DB00181,DB04946,1
1627,DB01393,DB09064,1
1628,DB00900,DB00238,0
1629,DB00425,DB00708,1
1630,DB00571,DB00961,1
1631,DB00019,DB00342,0
1632,DB00903,DB00319,0
1633,DB00389,DB01062,0
1634,DB04574,DB00351,0
1635,DB01248,DB00753,0
1636,DB01583,DB11354,1
1637,DB00946,DB01088,1
1638,DB00015,DB08870,0
1639,DB00019,DB01238,0
1640,DB09038,DB01262,0
1641,DB01582,DB09075,0
1642,DB00737,DB08893,1
1643,DB00232,DB01307,1
1644,DB01392,DB01595,1
1645,DB00069,DB00984,0
1646,DB00758,DB01109,1
1647,DB00572,DB01267,0
1648,DB00595,DB01418,1
1649,DB01088,DB00401,0
1650,DB04953,DB00850,0
1651,DB00382,DB00109,0
1652,DB09162,DB04839,0
1653,DB00601,DB00867,1
1654,DB00461,DB00687,1
1655,DB01207,DB04896,1
1656,DB09029,DB01000,0
1657,DB01394,DB00787,0
1658,DB06781,DB09134,0
1659,DB01132,DB06714,0
1660,DB09073,DB00369,0
1661,DB00182,DB00448,1
1662,DB00328,DB09026,1
1663,DB00297,DB01708,0
1664,DB06824,DB04839,0
1665,DB01128,DB09323,0
1666,DB00526,DB09401,0
1667,DB01274,DB01223,0
1668,DB08795,DB06616,0
1669,DB00584,DB00780,1
1670,DB00170,DB00427,0
1671,DB00908,DB09061,0
1672,DB00402,DB01403,1
1673,DB04896,DB06808,1
1674,DB00108,DB00544,1
1675,DB01054,DB01174,1
1676,DB01627,DB01061,0
1677,DB00758,DB01118,1
1678,DB06719,DB08907,1
1679,DB01045,DB09054,1
1680,DB01253,DB01218,0
1681,DB00279,DB01104,1
1682,DB00794,DB06401,1
1683,DB00602,DB00246,0
1684,DB01037,DB01100,1
1685,DB00430,DB01053,0
1686,DB00900,DB06404,0
1687,DB00459,DB00583,0
1688,DB01050,DB09026,1
1689,DB00266,DB00686,1
1690,DB00834,DB06145,1
1691,DB01254,DB04835,1
1692,DB01263,DB01163,0
1693,DB00871,DB01274,1
1694,DB00981,DB00989,0
1695,DB00545,DB00975,1
1696,DB00609,DB00290,0
1697,DB00263,DB04871,0
1698,DB06527,DB01016,0
1699,DB01225,DB00220,0
1700,DB00668,DB01365,1
1701,DB00988,DB01620,1
1702,DB01021,DB01623,1
1703,DB06273,DB09053,1
1704,DB00108,DB00877,1
1705,DB06590,DB00759,0
1706,DB01225,DB04839,1
1707,DB00279,DB01173,0
1708,DB01270,DB00442,0
1709,DB00484,DB00842,1
1710,DB01253,DB01267,1
1711,DB05829,DB06704,0
1712,DB00822,DB00818,0
1713,DB01198,DB00313,0
1714,DB06145,DB00158,0
1715,DB00363,DB01206,1
1716,DB01007,DB00829,0
1717,DB00277,DB01365,1
1718,DB06674,DB01050,0
1719,DB00907,DB09042,1
1720,DB00468,DB00880,1
1721,DB09135,DB09292,0
1722,DB09294,DB01592,0
1723,DB01221,DB06717,1
1724,DB00628,DB00968,0
1725,DB06145,DB00434,0
1726,DB01242,DB09033,0
1727,DB00723,DB01255,1
1728,DB00502,DB04844,1
1729,DB00654,DB00753,0
1730,DB00486,DB04908,1
1731,DB00496,DB08820,1
1732,DB00241,DB04825,1
1733,DB00706,DB00353,0
1734,DB05239,DB09118,1
1735,DB00547,DB01018,0
1736,DB01327,DB06822,0
1737,DB00608,DB01065,0
1738,DB01193,DB08896,1
1739,DB00618,DB01147,1
1740,DB00177,DB09570,0
1741,DB00368,DB00449,1
1742,DB08882,DB00401,0
1743,DB00919,DB05278,0
1744,DB01149,DB09073,1
1745,DB00953,DB00120,0
1746,DB00035,DB00333,1
1747,DB00937,DB01064,1
1748,DB00199,DB00363,1
1749,DB00613,DB06636,1
1750,DB06287,DB09048,1
1751,DB00211,DB04572,0
1752,DB00977,DB09276,0
1753,DB00420,DB01197,0
1754,DB00760,DB00330,0
1755,DB01235,DB01362,0
1756,DB00378,DB06779,1
1757,DB01068,DB01223,1
1758,DB00440,DB08899,1
1759,DB01086,DB00358,0
1760,DB00662,DB00302,0
1761,DB00040,DB06695,0
1762,DB00582,DB00839,1
1763,DB00203,DB08912,1
1764,DB00769,DB01284,0
1765,DB00968,DB10532,0
1766,DB08889,DB00933,0
1767,DB00182,DB01624,1
1768,DB00083,DB01240,0
1769,DB00042,DB01242,1
1770,DB09256,DB01163,0
1771,DB01156,DB09128,1
1772,DB01151,DB06808,1
1773,DB00497,DB09042,1
1774,DB00610,DB06711,1
1775,DB00929,DB06724,1
1776,DB00471,DB01377,0
1777,DB00418,DB01275,1
1778,DB00794,DB08881,1
1779,DB00831,DB01609,1
1780,DB00683,DB06273,1
1781,DB00994,DB00261,0
1782,DB08874,DB04865,0
1783,DB01544,DB00356,0
1784,DB00816,DB01021,0
1785,DB00204,DB00705,1
1786,DB00201,DB00484,1
1787,DB01067,DB01054,0
1788,DB04831,DB00625,0
1789,DB00715,DB01021,1
1790,DB00754,DB00459,0
1791,DB00945,DB00314,0
1792,DB00605,DB08935,1
1793,DB00418,DB06274,0
1794,DB00227,DB01567,0
1795,DB00208,DB00571,1
1796,DB00839,DB01261,1
1797,DB01103,DB00523,0
1798,DB09302,DB01277,0
1799,DB00975,DB00923,0
1800,DB00887,DB01032,1
1801,DB05521,DB06695,1
1802,DB06825,DB04854,0
1803,DB00162,DB09276,0
1804,DB00136,DB02300,0
1805,DB00818,DB00921,1
1806,DB00186,DB00555,1
1807,DB00363,DB00918,1
1808,DB00759,DB00893,1
1809,DB01100,DB08865,1
1810,DB00022,DB00934,1
1811,DB00393,DB01397,1
1812,DB01109,DB06209,1
1813,DB00015,DB01109,1
1814,DB01268,DB09036,1
1815,DB00788,DB01296,1
1816,DB00596,DB00269,0
1817,DB01032,DB03793,1
1818,DB01238,DB01307,1
1819,DB00956,DB05271,1
1820,DB01109,DB09027,0
1821,DB00307,DB00771,1
1822,DB00722,DB08873,0
1823,DB00539,DB01149,1
1824,DB00429,DB00720,0
1825,DB01609,DB01623,1
1826,DB01319,DB06290,1
1827,DB00104,DB00351,0
1828,DB09102,DB00653,0
1829,DB00099,DB00864,0
1830,DB00389,DB00787,0
1831,DB08889,DB01158,0
1832,DB00698,DB00594,0
1833,DB00282,DB08896,1
1834,DB00900,DB01192,0
1835,DB05528,DB01218,0
1836,DB00332,DB00662,1
1837,DB00201,DB00903,1
1838,DB00474,DB00633,1
1839,DB01176,DB01298,0
1840,DB00611,DB00842,0
1841,DB09302,DB04835,0
1842,DB00760,DB00359,0
1843,DB08897,DB11315,1
1844,DB05351,DB00368,0
1845,DB00769,DB01163,0
1846,DB00503,DB00338,0
1847,DB00946,DB06209,1
1848,DB04272,DB06209,1
1849,DB00176,DB00047,0
1850,DB00181,DB00835,1
1851,DB00458,DB09033,0
1852,DB00285,DB00690,0
1853,DB00501,DB00903,0
1854,DB00220,DB08870,1
1855,DB00948,DB01063,0
1856,DB00345,DB06690,0
1857,DB04982,DB00091,0
1858,DB00285,DB00374,1
1859,DB06817,DB01326,0
1860,DB00482,DB06702,1
1861,DB00422,DB00594,1
1862,DB00277,DB00957,1
1863,DB00908,DB09055,0
1864,DB00390,DB00712,1
1865,DB08865,DB00599,0
1866,DB05521,DB08816,1
1867,DB09285,DB00412,0
1868,DB00656,DB00893,0
1869,DB01593,DB01560,0
1870,DB01501,DB01009,0
1871,DB11222,DB00780,0
1872,DB00181,DB00295,1
1873,DB00544,DB00304,0
1874,DB00061,DB01319,0
1875,DB00404,DB00651,1
1876,DB06643,DB09073,1
1877,DB09407,DB00230,0
1878,DB00584,DB01398,1
1879,DB00216,DB01618,1
1880,DB04855,DB06480,1
1881,DB01039,DB01120,1
1882,DB01268,DB06616,1
1883,DB00972,DB01176,1
1884,DB00495,DB04896,0
1885,DB00337,DB01072,1
1886,DB01407,DB09009,1
1887,DB00715,DB01114,1
1888,DB00322,DB00359,1
1889,DB00199,DB01215,1
1890,DB00443,DB00476,0
1891,DB00503,DB00882,0
1892,DB03615,DB01087,0
1893,DB01259,DB05521,1
1894,DB00945,DB00532,0
1895,DB00237,DB00796,1
1896,DB01198,DB09065,1
1897,DB00555,DB00847,0
1898,DB00990,DB06655,0
1899,DB00608,DB09073,1
1900,DB00485,DB01024,1
1901,DB01256,DB00078,0
1902,DB10283,DB00773,0
1903,DB00662,DB06148,1
1904,DB00215,DB00834,1
1905,DB00312,DB00381,1
1906,DB01489,DB09072,1
1907,DB00382,DB01100,1
1908,DB01207,DB06772,0
1909,DB00390,DB00700,1
1910,DB00220,DB00972,1
1911,DB00853,DB06730,0
1912,DB00186,DB09295,0
1913,DB00370,DB01403,1
1914,DB09053,DB00862,0
1915,DB00865,DB00933,1
1916,DB00959,DB01320,1
1917,DB00021,DB00547,0
1918,DB08916,DB00613,0
1919,DB00331,DB00384,1
1920,DB00929,DB06605,0
1921,DB01369,DB00184,0
1922,DB00420,DB09128,1
1923,DB01613,DB00882,0
1924,DB00269,DB01319,1
1925,DB00188,DB00281,1
1926,DB00959,DB00218,0
1927,DB00714,DB01225,0
1928,DB00482,DB01275,1
