,Gene_ID,Disease_ID,label
1159,1282,C2931870,1
1160,178,C1859486,0
1161,6935,C1855670,1
1162,6480,C1864670,0
1163,3084,C0235527,1
1164,10653,C0205696,1
1165,55737,C0017601,0
1166,1589,C1968746,0
1167,6231,C0751038,0
1168,5160,C1708349,1
1169,823,C4302547,0
1170,6522,C1257798,1
1171,3106,C0033975,1
1172,3358,C0423711,1
1173,5757,C0205650,1
1174,1641,C0155016,0
1175,4335,C1848199,1
1176,357,C0751291,0
1177,23078,C4310817,0
1178,6611,C2675517,0
1179,2023,C0205697,1
1180,255738,C1268935,0
1181,3339,C3714756,1
1182,5277,C3806670,1
1183,154141,C2746067,0
1184,5062,C0033687,1
1185,5187,C0038587,1
1186,356,C0033141,1
1187,6523,C0268186,1
1188,5768,C0558847,0
1189,6414,C0027765,1
1190,26504,C2750440,0
1191,2255,C0678222,1
1192,463,C0023903,0
1193,3309,C1864923,0
1194,151056,C0443306,0
1195,4035,C0338489,1
1196,10841,C3554235,0
1197,56180,C3502051,0
1198,866,C4279912,1
1199,334,C0003865,0
1200,29126,C1527304,1
1201,9156,C0009405,1
1202,3249,C2673266,0
1203,6945,C2931008,0
1204,4137,C1868675,1
1205,9788,C1708349,1
1206,4524,C0011265,1
1207,107305681,C3809346,0
1208,2920,C1458155,1
1209,5245,C0024668,1
1210,3190,C0022410,0
1211,6037,C4310776,0
1212,126205,102465530,0
1213,4204,C0751352,1
1214,204,C4310796,0
1215,23334,C4082171,0
1216,2993,C0018965,0
1217,55824,C0023452,1
1218,1544,C0751565,0
1219,7850,C4277682,1
1220,333929,C1832187,0
1221,6942,C0268362,0
1222,7252,C0274285,1
1223,5443,C1096154,1
1224,6565,C0001338,0
1225,537,C1956131,1
1226,23411,C0032300,1
1227,5327,C0162820,1
1228,4240,C0038433,1
1229,11168,C1856447,0
1230,729920,C2936718,1
1231,5009,C3554042,0
1232,5913,C3151853,0
1233,4887,C0236018,1
1234,595,C0546837,1
1235,2064,C1257925,1
1236,1813,C4317123,1
1237,4012,C0751292,1
1238,7299,C1368275,1
1239,25913,C0017638,1
1240,3553,C0009375,1
1241,4323,C0205645,1
1242,146433,C3468561,0
1243,5443,C0023893,1
1244,8547,C0021051,1
1245,56704,C0751172,0
1246,574445,C1847197,0
1247,2812,C0795907,1
1248,10653,C0267663,1
1249,57107,C4225386,0
1250,157697,C4225380,0
1251,3280,C0349604,1
1252,3569,C0494475,1
1253,6897,C3887937,0
1254,10484,C0022679,0
1255,4193,C2350878,0
1256,4726,C2936907,1
1257,643418,C0020758,1
1258,2072,C3806565,1
1259,1305,C3281200,0
1260,4537,C0887799,0
1261,4200,C0338831,1
1262,1645,C0036875,1
1263,25886,C1291607,0
1264,26223,C0020476,0
1265,6262,C1631597,1
1266,3048,C2609414,1
1267,338398,C1836899,0
1268,4616,102465530,0
1269,3931,C0023195,1
1270,7124,C0549473,1
1271,7450,C3468561,1
1272,405,C0019193,1
1273,1543,C0162351,1
1274,26012,C0007097,1
1275,11127,C0268181,0
1276,7139,C0878544,1
1277,89781,C0079504,1
1278,6262,C0039231,1
1279,242,C1855548,0
1280,51762,C0017566,0
1281,328,C1846059,0
1282,10100,C0856901,0
1283,3479,C0019284,1
1284,5134,C3203738,0
1285,9235,C3808920,0
1286,3606,C0017658,1
1287,26472,C0271829,0
1288,9203,C0019621,0
1289,5743,C4048328,0
1290,5020,C0458259,1
1291,79730,102465530,0
1292,3912,C0007820,1
1293,51701,C0553980,0
1294,60528,C3539120,1
1295,790,C1864233,0
1296,6648,C0033937,1
1297,2876,C0158995,1
1298,1174,C4225225,0
1299,8314,C0349604,1
1300,6352,C0796147,0
1301,10982,C4225225,1
1302,100216344,C0751641,0
1303,8558,C2930922,0
1304,6354,C0020517,1
1305,387496,C0014175,1
1306,50488,C2749562,0
1307,3991,C4540232,0
1308,22907,C0235752,0
1309,6091,C0205643,1
1310,2639,C1833154,0
1311,860,C0086743,1
1312,2260,C0027022,1
1313,5604,C1861028,0
1314,190,C0271385,0
1315,1437,C1257931,1
1316,164832,C1565662,0
1317,10290,C0043144,0
1318,729230,C3888153,0
1319,7782,C0036344,1
1320,1728,C1302995,0
1321,84188,C0751883,0
1322,9538,C1857069,0
1323,51649,C0678222,1
1324,139378,C4015695,0
1325,5316,C0751530,0
1326,6647,C0021368,1
1327,7008,C1854311,0
1328,2146,C1301355,1
1329,2305,C0678222,1
1330,2185,C0393734,1
1331,3360,C0003123,1
1332,7443,C0027126,0
1333,317719,C3554453,1
1334,1642,C0235874,1
1335,51311,C3541518,0
1336,25792,C1275122,0
1337,563,C0032460,1
1338,3576,C0019202,1
1339,3557,C2752041,0
1340,6611,C4540358,0
1341,9780,C0010828,1
1342,3182,C0271680,0
1343,161582,C0917731,1
1344,79923,C0027654,1
1345,84162,C4310669,0
1346,2876,C0020459,1
1347,5296,C1955869,1
1348,4878,C1838539,1
1349,55691,C0029231,1
1350,53826,102465530,0
1351,406965,C0008370,1
1352,4318,C0751849,1
1353,11041,C1861752,0
1354,10736,C0085742,0
1355,55130,102465530,0
1356,64374,C0037579,0
1357,26150,C0678222,1
1358,51339,C1968949,1
1359,4481,C1835493,0
1360,3670,C0236642,0
1361,81849,C3278384,0
1362,55697,C1851741,0
1363,55367,C1567435,0
1364,4284,C3554224,0
1365,270,C1533587,0
1366,10367,C0023186,1
1367,3973,C0740345,0
1368,2200,C0086543,1
1369,1553,C0007621,1
1370,5395,C1112155,1
1371,347730,C3809216,0
1372,387583,C0037773,1
1373,5627,C2749757,0
1374,55033,C1853723,0
1375,84265,C0013261,0
1376,254428,C0030567,1
1377,2200,C2746069,1
1378,2706,C0007137,1
1379,2099,C0205645,1
1380,863,C0043202,0
1381,85481,C0454596,0
1382,169166,C1866430,0
1383,259,C0162872,0
1384,6884,C0431350,1
1385,3082,C0085786,1
1386,8645,C0151888,0
1387,23526,C0034530,0
1388,4613,C0025149,1
1389,7039,C0085786,1
1390,2516,C0014175,1
1391,5465,C0022672,1
1392,3856,C1876166,1
1393,9457,C0270858,1
1394,2692,C0796250,0
1395,23203,C4225399,0
1396,54538,C3281045,0
1397,8822,C3808983,1
1398,51750,C3714756,1
1399,11031,C2673611,0
1400,2620,C0268505,0
1401,57309,C0853240,0
1402,5609,C0006142,1
1403,2158,C1282968,0
1404,51053,C0008677,0
1405,5087,C0268553,0
1406,6252,C2937358,0
1407,2529,C1136382,1
1408,1735,C4012790,0
1409,56155,C2936816,0
1410,2660,C3809918,0
1411,81607,C0009197,0
1412,59341,C1834207,0
1413,4232,C0018984,0
1414,55102,C3280168,0
1415,80863,C2931002,0
1416,10577,C0023532,0
1417,7298,C0007113,1
1418,3420,C0027873,0
1419,552,C1842979,0
1420,6199,C1868598,0
1421,5424,C0020619,1
1422,2130,C0027671,1
1423,1501,C0041696,1
1424,11277,C4225342,0
1425,7124,C0002152,1
1426,51571,C1841989,0
1427,1158,C3280529,0
1428,5243,C0971858,1
1429,51660,C0029231,1
1430,2931,C0005586,1
1431,5267,C1837739,0
1432,6571,C0079102,0
1433,5965,C0206044,0
1434,1437,C0079740,1
1435,1005,C0220767,0
1436,81607,102465530,0
1437,5563,C0033141,1
1438,57599,C0751263,0
1439,64067,C1269683,1
1440,2638,C0026769,1
1441,693174,C0031106,0
1442,889,C0039445,1
1443,5274,C0751780,1
1444,3182,C2750509,0
1445,11107,C0013720,1
1446,2782,C3150215,0
1447,55315,C0234379,0
1448,5366,C0038580,1
1449,9623,C4015184,0
1450,55640,C1140680,0
1451,4233,C0026998,1
1452,2571,C0236736,1
1453,2488,C0917730,1
1454,80157,C1866075,0
1455,7157,C0151779,1
1456,6863,C0005818,0
1457,5033,C0265216,0
1458,2180,C0023893,1
1459,56479,C0001618,0
1460,3845,C0238198,1
1461,3710,C0342302,1
1462,84892,C2936406,1
1463,238,C2931884,0
1464,6165,C1260899,1
1465,6609,C0086541,0
1466,5328,C0600520,0
1467,6608,C1527197,1
1468,627,C0040336,1
1469,1540,C0272203,0
1470,4054,C1837481,0
1471,81033,C1838300,0
1472,9466,C1334271,0
1473,58513,C1859372,0
1474,10653,C0205699,1
1475,221421,C2748897,0
1476,5378,C2673196,0
1477,8724,C0751022,0
1478,10134,C1834330,0
1479,624,C2609414,1
1480,4097,C4015349,0
1481,2990,C0085132,1
1482,1769,C0740858,1
1483,54901,102465530,0
1484,8823,C4011754,0
1485,91647,C0020305,0
1486,1672,C0205945,0
1487,574030,C1833693,0
1488,3547,C0342200,1
1489,83546,C0014474,1
1490,65258,C3715165,0
1491,3800,C0036830,0
1492,23097,C0581391,0
1493,58524,C4085580,0
1494,9342,C0270914,0
1495,673,C0079773,1
1496,55670,C3553950,1
1497,7296,102465530,0
1498,55344,C0011311,0
1499,1565,C0033953,1
1500,1959,C0042111,0
1501,2784,C0036341,1
1502,4204,C0427201,1
1503,4215,C2751294,0
1504,9180,C0007131,1
1505,627,C0546126,1
1506,84557,C1835664,0
1507,2997,C2931822,0
1508,1621,C1841651,0
1509,5617,C0004352,1
1510,23532,C0007131,1
1511,7145,C0398595,0
1512,1489,C1838612,0
1513,23411,C0032285,1
1514,407029,C1846059,0
1515,396,C0022548,1
1516,8678,C2751290,0
1517,92014,C0751954,0
1518,8085,C1868653,0
1519,2741,C0752205,1
1520,80054,C0020564,0
1521,54840,C2751288,0
1522,406913,C0001621,0
1523,93611,C4225163,0
1524,5806,C0427190,0
1525,26191,C0018213,1
1526,1545,C0205646,1
1527,3780,C0345050,1
1528,3050,C0438921,0
1529,51291,C4012395,0
1530,6303,C0349204,1
1531,594857,C4012146,0
1532,9742,C0015379,0
1533,100506742,C4016951,0
1534,283571,C1866070,0
1535,2222,C0079683,0
1536,7424,C0796154,0
1537,8407,C0003129,0
1538,7055,C0039978,1
1539,23026,C3279743,0
1540,55005,102465530,0
1541,55625,C1527249,1
1542,5699,C3554247,0
1543,156,C0012684,1
1544,4150,C1845053,0
1545,374393,C1802395,0
1546,9641,C1854988,0
1547,23112,C0030491,0
1548,336,C3276941,1
1549,85236,C1327916,0
1550,3090,C0265219,1
1551,6606,C2931358,1
1552,2260,C0011581,1
1553,9368,C1134719,1
1554,5096,102465530,0
1555,4796,C0032460,1
1556,3630,C0019158,1
1557,1729,C0020594,0
1558,51701,102465530,0
1559,8635,C0023520,1
1560,1298,C0026760,1
1561,10265,C0399352,1
1562,57216,C0038219,1
1563,64788,C4225419,0
1564,79677,C2750076,0
1565,7476,C1842870,0
1566,27146,C0013170,1
1567,53827,C0018939,0
1568,5297,C1845668,1
1569,158584,C0751953,0
1570,3553,C0274862,1
1571,55180,C0740386,0
1572,442904,C0023904,1
1573,1636,C0268251,1
1574,328,C0751495,1
1575,1644,C0752104,1
1576,6854,C0751056,1
1577,1201,C1857682,0
1578,221927,C0472387,0
1579,9426,C0431664,0
1580,29072,C1266042,1
1581,80142,C0263313,0
1582,590,C0239548,1
1583,3501,C0751357,1
1584,1901,C3281235,0
1585,55809,C4015357,0
1586,4843,C0003510,1
1587,5055,C1708349,1
1588,2335,C0205699,1
1589,11200,C0265529,0
1590,4618,C1834558,1
1591,112724,C0020476,0
1592,25852,C0751356,0
1593,1571,C0236664,1
1594,8492,C3714756,1
1595,4881,C1959583,1
1596,10329,C3150924,0
1597,1482,C0749420,1
1598,4935,C0342684,1
1599,57582,C0270847,1
1600,2200,C1869114,1
1601,2290,C0022333,1
1602,2876,C2711227,1
1603,121391,C3151432,1
1604,100302221,C0037768,0
1605,83544,C0270862,0
1606,55624,C4539964,0
1607,5238,C0029295,0
1608,896,C0796037,0
1609,84876,C0003886,1
1610,2932,C0494463,1
1611,9572,C0233767,0
1612,55145,C0752208,1
1613,9370,C0021368,1
1614,3035,C1862112,0
1615,2784,C0011570,1
1616,372,C0750940,1
1617,203522,C0024894,0
1618,1583,C0751056,1
1619,1292,C4310744,0
1620,196,C0887800,1
1621,2939,C0206143,0
1622,6648,C0035126,1
1623,1414,C1833118,1
1624,6092,C1859966,0
1625,81887,C3275685,0
1626,26086,C4310816,0
1627,7018,C4014501,0
1628,5662,C2750720,0
1629,5580,C1843003,0
1630,23483,C1853102,0
1631,6555,C2750087,1
1632,3061,C1838263,0
1633,55697,C1857663,1
1634,1312,C0030319,1
1635,90865,C0684324,0
1636,50484,C2267233,1
1637,1495,C1837029,1
1638,5172,C1691779,1
1639,8481,C1843264,0
1640,50649,C3714756,1
1641,811,C0349204,1
1642,2266,C1708349,1
1643,9901,C0036341,1
1644,2622,C2700405,0
1645,25981,C0751512,0
1646,10095,C0376300,0
1647,7478,C3468561,1
1648,3892,C0017416,0
1649,1155,C4016356,0
1650,63926,C0001828,0
1651,29945,C1840322,0
1652,5080,C0431401,1
1653,8314,C1335107,1
1654,3553,C0041696,1
1655,3479,C0022661,1
1656,9886,C0087031,1
1657,1371,C0393807,0
1658,8573,C0007097,1
1659,847,C0086501,1
1660,83741,C1968551,0
1661,1136,C0085762,1
1662,2660,C0023212,1
1663,5579,C0038356,1
1664,9839,C0037052,0
1665,9270,C3151609,0
1666,10220,C4014540,0
1667,6833,C0265581,0
1668,392255,C0009363,1
1669,3117,C0014848,1
1670,2741,C0752200,1
1671,159195,C0454597,0
1672,7114,C1833503,0
1673,1026,C0011881,1
1674,7533,C0878544,1
1675,574413,C0019207,1
1676,9370,C1262760,1
1677,4194,C0001828,0
1678,54982,C0543888,1
1679,116113,C0406587,0
1680,3350,C0005587,1
1681,7088,C0037952,0
1682,23236,C1450051,0
1683,2619,C0079541,1
1684,1489,C0027540,1
1685,2023,C4277682,1
1686,5290,C3554518,1
1687,57055,C4225271,0
1688,2876,C0011860,1
1689,6556,C1136209,1
1690,11330,C1868653,1
1691,9668,C0086457,0
1692,254887,C2718304,0
1693,84830,C0002453,0
1694,5962,C1970239,1
1695,9156,C0238286,0
1696,1352,C2750325,0
1697,8260,C4014440,0
1698,779,C4225374,0
1699,23214,C0014072,0
1700,8086,C0004138,1
1701,8195,C2936862,1
1702,657,C0008780,0
1703,3075,C0268743,1
1704,6326,C2675519,0
1705,151295,C3150702,0
1706,875,C0338715,1
1707,120,C0014084,0
1708,3310,C2930619,0
1709,7124,C1527303,1
1710,353,C0041696,1
1711,23607,102465530,0
1712,23365,C0574080,0
1713,7367,C0024121,1
1714,1411,C0878500,0
1715,11155,C0949658,0
1716,51317,C3714756,1
1717,8777,C0422850,1
1718,5962,C0553692,0
1719,5495,C0032326,0
1720,3708,C1140716,1
1721,5914,C0751925,1
1722,2175,C0376545,1
1723,10797,C1851413,0
1724,4851,C0345050,1
1725,1268,C0038586,1
1726,1690,C1832425,1
1727,4862,C0751501,0
1728,1778,C3501843,1
1729,55654,C0279702,1
1730,1268,C0038220,1
1731,7150,C1847406,0
1732,6347,C0035126,1
1733,4205,C0033975,1
1734,2353,C4048158,1
1735,6571,C0600427,1
1736,388552,C0036341,1
1737,5238,C2750091,0
1738,4763,C1879321,1
1739,5346,C3553250,0
1740,84444,C0345382,0
1741,3482,C0023893,1
1742,5621,C0027540,1
1743,1663,C0086774,0
1744,51360,C0750936,0
1745,374887,C0021818,0
1746,7251,C4225352,0
1747,6261,C0270960,1
1748,1816,C0282126,1
1749,1144,C0751883,1
1750,1993,C0036341,1
1751,115019,C4539927,0
1752,29920,C0268603,0
1753,54798,C1863600,0
1754,6144,C1855116,0
1755,51454,C0027645,0
1756,3312,C0041582,0
1757,4744,C2677506,0
1758,4313,C0751038,0
1759,71,102465530,0
1760,80199,C0152426,1
1761,6776,C0024668,1
1762,5133,C2750791,0
1763,2673,C3552335,1
1764,2099,C0346153,1
1765,25792,C3538999,1
1766,3730,C1563719,1
1767,407022,C0027055,1
1768,89796,C0149958,0
1769,10045,C0277005,0
1770,23250,C0751446,0
1771,81846,C2931276,0
1772,4070,C0751952,0
1773,2899,C0853193,1
1774,4842,C0751211,1
1775,3359,C0687132,1
1776,5156,C0023893,1
1777,1636,C0205641,1
1778,3162,C0085786,1
1779,5329,C0205699,1
1780,3718,C1833275,1
1781,6263,C0272087,0
1782,6352,C0020500,1
1783,1448,C2675187,0
1784,6285,C0272945,1
1785,7478,C3501647,0
1786,5573,C0220659,1
1787,2254,C0205642,1
1788,10149,C1846058,0
1789,5265,C2350878,1
1790,3579,C3554235,0
1791,10426,C1855722,0
1792,3339,C0038015,1
1793,54680,C0376300,0
1794,3458,C0023283,1
1795,1027,C0025267,1
1796,284013,C0010068,0
1797,51035,C0024623,1
1798,154,C0005586,1
1799,8208,C2674705,0
1800,4508,C2931005,0
1801,6772,C0239946,1
1802,5162,102465530,0
1803,85440,C3714756,1
1804,6147,C0740858,0
1805,5443,C0007789,1
1806,1061,C0236807,1
1807,2826,C0751886,0
1808,1268,C0005586,1
1809,9924,C0019193,1
1810,4771,C1378703,1
1811,23078,C0162739,0
1812,116496,C2676767,0
1813,9450,C1565951,0
1814,1139,C0038587,1
1815,26249,C1136249,0
1816,1282,C0017667,1
1817,57096,C0037773,0
1818,10467,C0043144,0
1819,1410,C0007134,1
1820,10758,C0233612,0
1821,163882,C0008311,0
1822,246329,C0019209,1
1823,4439,C0263532,0
1824,1911,C0027658,1
1825,6515,C0020179,1
1826,134430,C0004096,1
1827,10189,C0030246,0
1828,6121,C0271215,1
1829,58484,C0014356,1
1830,23547,C0023434,1
1831,920,C0746857,0
1832,5828,C0282525,1
1833,10082,C0751366,0
1834,3566,C1865915,0
1835,3621,C0206656,0
1836,5972,C0013221,1
1837,84187,C4277682,1
1838,157657,C0752166,1
1839,5173,C0458259,1
1840,4706,C0014869,0
1841,53630,C1868619,0
1842,2993,C1258104,0
1843,23228,C0036341,1
1844,1191,C0422850,1
1845,81846,C0237873,0
1846,3605,C4279912,1
1847,658,C2973725,1
1848,7274,C0751476,1
1849,56947,C0543888,1
1850,724024,C3501843,1
1851,7298,C0274576,1
1852,284611,C0023893,1
1853,60529,C1832588,1
1854,5160,C0751595,1
1855,7124,C0034063,1
1856,55959,C1868310,0
1857,51816,C0023003,0
1858,100049707,C3544205,0
1859,302,C4279912,1
1860,9451,C0751202,0
1861,56033,C0751349,0
1862,2672,C0752123,1
1863,3261,C4225365,0
1864,59341,C0458247,1
1865,2922,C0751357,0
1866,54659,C3280415,0
1867,6532,C0751294,1
1868,6647,C0015695,1
1869,81606,C0002882,0
1870,3596,C3714636,1
1871,3827,C0003811,1
1872,2063,C3887980,0
1873,59344,C3539888,1
1874,959,C0406811,0
1875,80308,C0751651,1
1876,23312,C4317123,0
1877,64324,C2931574,1
1878,8074,C0342642,1
1879,8877,C3463824,1
1880,672,C0452143,0
1881,10179,C0342257,0
1882,57084,C0751262,1
1883,23708,102465530,0
1884,55193,C0496956,1
1885,2697,C0003811,1
1886,7369,C0020538,1
1887,4092,C2931434,1
1888,83473,C0393664,0
1889,148,C3697137,0
1890,9757,C0752197,1
1891,6773,C2751316,0
1892,136647,C1834673,0
1893,64881,C0006142,1
1894,57211,C0003886,1
1895,79798,C1833693,0
1896,3689,C0027720,1
1897,3780,102465530,0
1898,1128,C0751111,1
1899,2894,C0011581,1
1900,57212,C0751011,0
1901,7097,C0014458,1
1902,27037,C4479357,0
1903,5290,C0279702,1
1904,6772,C1849507,0
1905,241,C0154659,1
1906,406903,C3501249,0
1907,50649,C4225178,0
1908,259173,C0086981,0
1909,6155,C0376545,1
1910,57465,C0543888,1
1911,1268,C0277820,1
1912,28969,C1837029,0
1913,1814,C2936719,1
1914,2077,C1809471,0
1915,3630,C0020461,1
1916,8826,C3150971,0
1917,6822,C0268632,0
1918,3861,C0406778,1
1919,83795,C2673883,0
1920,6441,C0018781,0
1921,11236,C0345408,0
1922,776,C3714756,1
1923,889,C1366911,1
1924,5648,C0022283,1
1925,285440,C1855670,1
1926,10058,C1836705,1
1927,2272,C4316881,1
1928,10542,C3281203,0
1929,84623,C0002882,0
1930,4016,C0005684,1
1931,7173,C0004364,1
1932,8943,C0024523,0
1933,8558,C0752205,0
1934,2950,C0750920,0
1935,9381,C0086395,1
1936,4214,C0746787,0
1937,2632,C1836485,0
1938,7253,C0020550,1
1939,2811,C1847711,1
1940,6038,C3809005,0
1941,10457,C0678222,1
1942,6573,C0152013,1
1943,3934,C4279912,1
1944,7287,C3279203,0
1945,83597,C3553587,0
1946,10109,C0234298,0
1947,242,C0432330,1
1948,5020,C0033975,0
1949,55278,C0339277,0
1950,55930,C0038580,1
1951,5349,C1866293,0
1952,3265,C0007621,1
1953,7869,C3810160,0
1954,7474,C2748895,0
1955,9076,C1843355,1
1956,9027,C0027080,0
1957,554,C3542500,1
1958,1213,C0546837,0
1959,859,C0700053,1
1960,2729,C4225331,0
1961,120892,C0036341,1
1962,221472,C0010093,1
1963,3229,C4225307,0
1964,151648,C4015474,1
1965,6155,C0005695,0
1966,5618,C1832476,0
1967,151556,C2931505,0
1968,8645,C3160718,0
1969,213,C0022660,1
1970,3091,C0018798,1
1971,3351,C4505436,1
1972,50814,C0282528,1
1973,6590,C3658290,1
1974,3953,C0920563,1
1975,9409,C0282527,1
1976,7130,C0311375,1
1977,5728,C0496956,1
1978,6469,C0265598,1
1979,2697,C0205649,1
1980,401138,C4225379,0
1981,30833,C1832918,0
1982,81848,C3808971,1
1983,3918,C0014527,1
1984,8799,C4539767,0
1985,25,C0025202,1
1986,207,C0033937,1
1987,6674,C4317124,1
1988,3091,C0037929,1
1989,5368,C0751211,1
1990,7234,C0007114,0
1991,114786,C1956093,0
1992,80310,C1956346,1
1993,9997,C1838951,1
1994,207,C0206644,1
1995,6794,C0205642,1
1996,442909,C1257931,1
1997,79191,C0936016,0
1998,160762,C1843003,0
1999,5617,C0016722,1
2000,79581,C0342738,0
2001,287,C2861596,0
2002,2624,C0994516,0
2003,5020,C0234302,1
2004,7038,C0034362,0
2005,6550,C1859047,1
2006,9194,C0455990,0
2007,283237,C1856255,0
2008,8743,C0555198,1
2009,6532,C1571984,1
2010,79133,C1850598,1
2011,974,C1527306,0
2012,2859,C0432103,0
2013,1385,C0600427,1
2014,5784,C0024228,1
2015,246243,C4511138,1
2016,477,C2751312,0
2017,29115,C1136082,0
2018,9829,C3809811,1
2019,4729,C3808953,0
2020,57096,C0521753,1
2021,393,C0039685,0
2022,4316,C0000786,1
2023,7044,C3178807,1
2024,313,C0236733,1
2025,6721,C2828721,0
2026,3972,C0342384,1
2027,84153,C4014988,0
2028,119749,C2675187,0
2029,643418,C3536797,1
2030,5721,C4505456,1
2031,7054,C0020538,1
2032,150000,C0003873,0
2033,6342,C1861922,0
2034,51218,C3809624,0
2035,23362,C0236733,1
2036,8407,C2239176,1
2037,6334,C0234378,1
2038,5245,C0745103,0
2039,23236,C0234254,1
2040,4288,C0001418,1
2041,4058,C0032460,1
2042,2893,C1510472,1
2043,64333,C0010073,1
2044,23259,C3541853,0
2045,283120,C0023904,1
2046,64114,102465530,0
2047,2625,C0023485,1
2048,4154,C0027125,1
2049,51256,C0751848,0
2050,7045,C0521723,1
2051,126,C0393574,0
2052,2036,C0030422,0
2053,100616135,C1867234,0
2054,2015,C0265257,0
2055,4647,C3888087,0
2056,2937,C0205696,1
2057,4864,C0427190,1
2058,6016,C0271388,0
2059,5728,C0205696,1
2060,64478,C0036341,1
2061,5167,C1859728,1
2062,6441,C1720957,0
2063,1026,C0017667,1
2064,5728,C2677879,0
2065,3569,C1959583,1
2066,1719,102465530,0
2067,2903,C0233726,1
2068,8208,C0026636,1
2069,4831,C1140680,1
2070,999,C0205699,1
2071,3075,C2749604,1
2072,64805,C0031557,0
2073,9244,C1853198,1
2074,85301,C3554594,1
2075,6418,C1861348,0
2076,83606,C0017495,0
2077,57573,C0920350,0
2078,2638,C0024121,1
2079,339230,102465530,0
2080,64478,C0029231,1
2081,55812,C2751780,1
2082,6001,C0019880,0
2083,10043,C0005586,1
2084,567,C0022660,1
2085,10537,C1855900,0
2086,114327,C4225189,0
2087,8312,C0476089,1
2088,138046,C1257931,1
2089,115761,C0023893,1
2090,2879,C0432194,0
2091,6505,C0036341,1
2092,50838,C1562689,0
2093,120526,C0748397,0
2094,135112,C0271051,0
2095,124401,C0431886,0
2096,6335,C0423712,1
2097,1345,C1845672,0
2098,57194,C0162700,0
2099,3489,C0035222,1
2100,1026,C0006826,1
2101,3778,C0019284,1
2102,57654,C3714756,1
2103,7056,C0040053,1
2104,64127,C0010346,1
2105,3611,C0751021,1
2106,79158,C2931894,1
2107,5366,C1834692,0
2108,51755,C0376358,1
2109,5020,C0422852,1
2110,6507,C1842197,0
2111,6571,C0242423,1
2112,5727,C1854245,1
2113,644032,C1859405,0
2114,183,C3714636,1
2115,53339,C0205788,0
2116,240,C0004096,1
2117,387082,102465530,0
2118,3202,C0231694,0
2119,60673,C0020550,0
2120,161582,C0021364,1
2121,4835,C0025261,1
2122,57787,C1853124,0
2123,9748,C1335177,1
2124,6342,C1858328,0
2125,207,C0016059,1
2126,5813,C0151889,0
2127,10758,C3714992,1
2128,11040,C1854594,0
2129,9351,C0268297,0
2130,4869,C1301362,1
2131,23534,C0751263,0
2132,467,C0007131,1
2133,7351,C0007097,1
2134,6547,C0270846,1
2135,151887,C0086196,1
2136,4641,C0452138,1
2137,1269,C0026998,1
2138,2146,C0079745,1
2139,3198,C0018798,1
2140,624,C0020429,1
2141,1861,C0743332,1
2142,6337,C3810332,0
2143,3579,C0243026,1
2144,7032,C1846171,0
2145,115761,C0021655,0
2146,57188,C2674665,0
2147,627,C0011573,1
2148,1499,C0205644,1
2149,113189,C0009081,1
2150,8366,C2676723,0
2151,4849,C3810354,0
2152,84919,C0238301,0
2153,5283,C4505291,0
2154,57010,C4479229,0
