,Gene_ID,Disease_ID,label
1160,4430,C2677897,0
1161,126129,C3463918,0
1162,1028,C1859977,1
1163,80034,C0236969,1
1164,351,C0006111,1
1165,348,C0000822,1
1166,9968,C1458155,1
1167,2768,C0033975,1
1168,2177,C0158995,1
1169,1605,C0410174,1
1170,100616437,C4277682,1
1171,8662,C4505456,1
1172,10142,C0270790,0
1173,654,C4014310,0
1174,4179,C2752040,1
1175,3456,C0494475,1
1176,5743,C0279626,1
1177,171024,C0432317,0
1178,4602,C0021141,0
1179,64093,C0152427,1
1180,4314,C0006142,1
1181,307,C4225347,0
1182,595,C0023904,1
1183,6555,C0033054,0
1184,29115,C0152268,0
1185,6794,C0154007,1
1186,741,C3151139,0
1187,2562,C0005586,1
1188,5154,C0024668,1
1189,23409,C0553980,1
1190,5444,C0017662,1
1191,5327,C0008301,1
1192,100302236,102465530,0
1193,4774,C0265280,0
1194,3098,C0038433,1
1195,7040,C0205699,1
1196,790955,C4310822,0
1197,6549,C1863224,0
1198,1326,C0268547,0
1199,10631,C0009404,1
1200,23327,C0014175,1
1201,8936,C1832702,0
1202,90678,C1837805,1
1203,5020,C0751496,1
1204,100302232,C2675187,0
1205,79930,C4304514,0
1206,6550,C0751435,0
1207,7396,C1834712,0
1208,7015,C1846142,1
1209,5444,C0010068,1
1210,169166,C0260662,0
1211,28998,C0677607,0
1212,5199,C1850155,0
1213,64393,C0268362,0
1214,5979,C0393734,1
1215,90529,C4225336,0
1216,51599,C3553538,0
1217,51626,C0152427,1
1218,1896,C1839564,0
1219,693214,C0854145,0
1220,7200,C0458259,1
1221,10263,C0376358,1
1222,3459,C0023893,1
1223,3032,C0035410,1
1224,1641,C1848070,1
1225,8940,C4225290,0
1226,2321,C0037286,1
1227,60,C1257925,1
1228,2252,C0000822,1
1229,149628,C3554574,0
1230,54676,C0008370,1
1231,5053,C0751435,1
1232,119391,C2931010,0
1233,8028,C1334271,1
1234,8878,C0393554,1
1235,55215,C4025414,1
1236,6554,C1846979,0
1237,63895,C0796033,1
1238,207063,C2931689,0
1239,1537,C0751651,1
1240,40,C0021368,1
1241,2100,C0338070,1
1242,554210,C1335167,0
1243,10404,C4479481,0
1244,5096,C0220994,1
1245,6999,C3809198,0
1246,211,C1864869,0
1247,100653368,C0027059,0
1248,5538,C0796221,0
1249,80821,C0796218,0
1250,3082,C0949804,1
1251,3486,C1708349,1
1252,5800,C1835888,0
1253,6337,C0205852,1
1254,8777,C0149958,1
1255,7373,C0860207,1
1256,9099,C2239176,1
1257,9899,C1856399,0
1258,23411,C0751952,1
1259,2243,C0751406,1
1260,3005,C1836081,0
1261,693214,C3810194,0
1262,23080,C0027832,0
1263,10964,C1535942,0
1264,56649,C0235946,1
1265,1136,C1835672,0
1266,84152,C0036341,1
1267,8991,C0234974,0
1268,2741,C0271979,0
1269,80142,C3151434,0
1270,5406,C4225299,0
1271,112755,C2678478,0
1272,682,C0015697,1
1273,1146,C3714756,1
1274,9712,C0042131,0
1275,254887,C0398595,0
1276,6517,C0018800,1
1277,5063,C0154693,0
1278,10207,C0740858,1
1279,10973,C2750747,0
1280,3236,C0270912,1
1281,4318,C0547065,1
1282,1139,C0009376,0
1283,1855,C0024694,0
1284,51027,C1850168,0
1285,5149,C0342276,0
1286,1902,C0751081,0
1287,140733,C0038586,1
1288,54870,C3714756,1
1289,12,C0349702,0
1290,2934,C3658290,1
1291,9128,C0013146,1
1292,9750,C0271097,0
1293,4986,C0234230,1
1294,57175,C0029342,0
1295,1729,C4540602,0
1296,57122,C3806722,0
1297,11199,C1853564,0
1298,7051,C0432417,0
1299,57560,C2677132,0
1300,7431,C0345967,1
1301,2784,C0001973,1
1302,26280,C3809236,0
1303,6948,C0205650,1
1304,79664,C1862177,0
1305,1000,C0240912,0
1306,57217,C0220744,1
1307,668,C0009402,1
1308,11154,C0700345,0
1309,392255,C2931501,1
1310,4899,C0564408,0
1311,2120,C0042512,0
1312,8622,C3280094,1
1313,51527,C0027429,0
1314,2026,C0027659,1
1315,85300,C3714756,1
1316,2992,C2678046,0
1317,102465802,C0086768,0
1318,1594,C0027127,0
1319,3845,C0023903,1
1320,1440,C0028838,1
1321,27091,C2678155,0
1322,2118,C3714524,0
1323,2798,C3489396,1
1324,2053,C4310772,0
1325,9173,C0003865,1
1326,7306,C0025202,1
1327,6773,C0268318,0
1328,5327,C0149649,1
1329,2633,C1843891,0
1330,3559,C0023931,0
1331,401138,C0014324,0
1332,9361,C4310943,0
1333,224,C1866259,0
1334,2539,C2609414,1
1335,3062,C0027404,1
1336,6323,C0751120,1
1337,5241,C1384408,1
1338,112399,C0751669,0
1339,5045,C0263429,0
1340,1390,C4015557,0
1341,657,C1720887,1
1342,4049,C0036690,1
1343,4582,C0282313,1
1344,406989,C0272085,0
1345,887,C0013949,0
1346,773,C0752124,1
1347,116085,C3281192,0
1348,87,C0751038,0
1349,56159,C3541474,0
1350,5824,C0086543,1
1351,55193,C0678222,1
1352,100151683,C3714756,1
1353,4916,C0041696,1
1354,27327,C0393702,1
1355,9446,C0032927,1
1356,57057,C4310806,0
1357,8000,C1835854,0
1358,7431,C0023893,1
1359,1212,C0242379,1
1360,5314,C3665347,0
1361,6323,C0543888,1
1362,5455,C0268418,0
1363,9755,C3805410,0
1364,3479,C0023893,1
1365,3939,102465530,0
1366,2815,C1856448,1
1367,3899,C0013146,1
1368,5597,C0242380,0
1369,140886,C1866039,0
1370,23532,C0018675,1
1371,999,C0027627,1
1372,3630,C0023212,1
1373,79834,C0699885,1
1374,30813,C0018245,1
1375,51324,C0007959,1
1376,1301,C0221775,1
1377,3158,C0025164,0
1378,8322,C0035344,1
1379,3205,C1862871,0
1380,56547,C3714995,0
1381,5825,C3489771,0
1382,183,C4316903,1
1383,778,C1850362,1
1384,407020,C3280906,0
1385,23411,C0023212,1
1386,23162,C0270726,0
1387,3606,C1861864,0
1388,7253,C0549473,1
1389,55612,C0014527,1
1390,239,C0751213,1
1391,2878,C0345904,1
1392,51593,C1866080,0
1393,5784,C3150875,1
1394,254065,102465530,0
1395,9437,C4011926,0
1396,11155,102465530,0
1397,168667,C0023479,0
1398,3340,C0007528,0
1399,818,C1510489,0
1400,124842,C0342277,0
1401,5743,C0339143,1
1402,127534,C0022596,1
1403,5468,C0035078,1
1404,5725,C1510586,0
1405,1786,C0024623,1
1406,284086,C0263532,0
1407,2554,C4013473,1
1408,91147,C1853153,1
1409,9200,C0340100,0
1410,7450,C1264041,1
1411,2261,C0008297,1
1412,724025,C2936476,0
1413,7170,C0410207,1
1414,3589,C0028326,0
1415,114879,C2931013,0
1416,2038,C4015395,0
1417,29947,C0038870,0
1418,375,C3495144,0
1419,79661,C0021655,1
1420,659,C3281027,0
1421,9572,C2711227,1
1422,4978,C0036341,1
1423,79572,C2973725,1
1424,6277,C0205697,1
1425,9725,C0024623,1
1426,8894,C1968689,0
1427,23136,C3266101,0
1428,84247,C0013170,1
1429,10769,C0152013,1
1430,8777,C0234533,1
1431,51132,C0033578,1
1432,10572,102465530,0
1433,4313,C0002152,1
1434,5092,C0454597,0
1435,4504,C0022333,1
1436,6792,C0270846,1
1437,3006,C0234297,0
1438,594857,C0206743,0
1439,2153,C0038454,1
1440,11146,C4479620,0
1441,9314,C0025286,1
1442,283927,C0345904,1
1443,4852,C0011573,1
1444,632,C3809216,0
1445,9445,C1867773,1
1446,3778,C3714756,1
1447,3746,C1837857,0
1448,10653,C0027794,1
1449,5962,C1867005,0
1450,4986,C0087169,1
1451,1890,C1833308,0
1452,3921,C1861821,0
1453,4477,C0033578,1
1454,1859,C1535926,1
1455,23639,C0014067,0
1456,221,C0008031,0
1457,5743,C0027765,1
1458,50944,C1834653,0
1459,983,C0031106,0
1460,286,C0158995,1
1461,8825,C1257925,1
1462,135932,C0004943,0
1463,3394,C1855520,0
1464,9145,102465530,0
1465,117581,C3276228,0
1466,81693,C2751195,0
1467,144811,C0087031,1
1468,54886,C0751494,1
1469,4641,C4015695,0
1470,80324,C0268540,0
1471,22914,C0033804,0
1472,4513,C0027819,1
1473,259266,C0553980,0
1474,348,C0036118,0
1475,5292,C1257931,1
1476,91662,C1840437,0
1477,83937,C0008074,0
1478,3643,C0020429,1
1479,9052,C0751758,0
1480,6331,C1838539,1
1481,8452,C3281297,0
1482,8879,C1845052,0
1483,5091,C0265219,0
1484,3479,C0151744,1
1485,1493,C1269683,1
1486,23443,C3809910,1
1487,1490,C0005398,1
1488,5173,C0422853,1
1489,2661,C1969081,0
1490,1286,102465530,0
1491,130557,C3539003,0
1492,51102,C0234370,0
1493,134218,C0006142,1
1494,9439,C0003857,0
1495,134864,C0036341,1
1496,84260,C0235974,1
1497,407027,C0393593,0
1498,58505,C2750475,0
1499,4830,C0027627,1
1500,4842,C0042035,1
1501,5500,C4310765,0
1502,23301,C4048196,0
1503,3356,C0001956,1
1504,10253,C0017168,0
1505,1493,C0023493,1
1506,6650,C3179239,0
1507,8000,C0010474,1
1508,442900,C0085786,1
1509,10457,C3810001,0
1510,10058,C0006142,1
1511,8838,C1853102,0
1512,28962,C1334261,0
1513,7248,C2750824,0
1514,57657,C3554453,0
1515,43,C0033578,1
1516,9112,C4510873,0
1517,6446,C0024667,1
1518,27250,C1861884,0
1519,79664,C0600427,1
1520,5878,C2750894,0
1521,1308,C2608084,1
1522,5888,C0018671,1
1523,2982,C1855008,0
1524,57674,C0026654,1
1525,7134,C0264886,1
1526,10539,C0751917,0
1527,3107,C0038325,1
1528,1188,C0001126,1
1529,6529,C0422852,1
1530,23094,C1853490,0
1531,5924,C0205699,1
1532,23020,C0543541,0
1533,64077,C0041696,1
1534,2272,C0024623,1
1535,3219,C0205854,0
1536,1827,C0393574,1
1537,6715,C0269102,1
1538,8342,C3150415,0
1539,8986,C0856901,0
1540,2673,C1837091,1
1541,5806,C0751195,0
1542,26499,C0025287,0
1543,1138,C0422853,1
1544,255928,C0600066,0
1545,7056,C0087086,1
1546,693210,C0018672,0
1547,478,C1868675,1
1548,5562,C0410214,0
1549,5996,C0011581,1
1550,11146,C1969562,0
1551,2077,C0030044,1
1552,2954,C0042594,1
1553,65018,C0282525,0
1554,3087,C1458155,1
1555,9376,C0019193,1
1556,6232,C0431399,0
1557,1585,C2674723,0
1558,10360,C4225262,0
1559,55833,C4017279,0
1560,7167,C0002735,1
1561,158471,C0037928,0
1562,7490,C4505436,0
1563,8022,C0342384,1
1564,8659,C0272203,0
1565,537,C0272350,0
1566,9071,C0080203,0
1567,26276,C0751437,0
1568,1005,C0005586,1
1569,10675,C0036341,1
1570,5961,102465530,0
1571,708,C1833921,0
1572,3697,C0268358,0
1573,4649,C4303860,0
1574,219,C0023893,1
1575,7010,C3150681,0
1576,26998,C0000786,1
1577,5308,C0029434,1
1578,339453,C0004138,1
1579,10252,102465530,0
1580,4113,C0268247,0
1581,100288687,C1405854,0
1582,57030,C0751781,0
1583,1674,C0007193,1
1584,6678,C0268363,1
1585,4294,C1292775,0
1586,9877,C0268532,0
1587,170302,C0543888,1
1588,80150,C3277090,0
1589,25792,C0376358,1
1590,5623,102465530,0
1591,27037,C0003499,0
1592,64215,C2745997,0
1593,1620,C0020305,0
1594,219736,C0032914,1
1595,9370,C0458247,0
1596,51196,C0024623,1
1597,8239,C3806746,1
1598,54332,C3714756,1
1599,9128,C0740858,1
1600,1303,C0699743,1
1601,3909,C4046002,1
1602,2335,C0023015,0
1603,1756,C0023269,1
1604,10436,C4505456,1
1605,2697,102465530,0
1606,1244,C0751056,1
1607,7545,C3279791,0
1608,79632,C3150972,0
1609,6277,C0033847,0
1610,140032,C1628319,0
1611,9782,C0270960,1
1612,5336,C0494463,1
1613,284403,C2363129,0
1614,158326,C0221356,1
1615,5055,C3151059,0
1616,5518,C3544205,1
1617,64109,C0234544,0
1618,1107,C4225302,0
1619,114,C0020505,0
1620,23362,C0004509,0
1621,2056,C0042514,1
1622,8226,C4015371,0
1623,57188,C0751832,0
1624,57688,C0152427,1
1625,8838,C1845333,0
1626,1285,C1305904,1
1627,2671,C2675488,0
1628,40,C0027796,0
1629,57459,C0008924,0
1630,7124,C0019151,1
1631,56005,C0751019,0
1632,3984,C0036358,0
1633,54886,C0234533,1
1634,523,C4521075,0
1635,4902,102465530,0
1636,4038,C0265301,1
1637,22853,C0521755,0
1638,6647,C0003493,1
1639,10273,C2750079,0
1640,8412,C0038586,1
1641,10236,102465530,0
1642,761,C4225236,0
1643,5742,C0268275,0
1644,196475,102465530,0
1645,5897,C2673536,1
1646,8999,C0206634,0
1647,554,C1138434,1
1648,841,C0751524,1
1649,123016,C0010035,0
1650,23462,C0271695,0
1651,8289,C1708349,1
1652,5879,C3714756,1
1653,1203,C1846357,0
1654,5078,C4017238,1
1655,2629,C0546126,0
1656,22919,C0024115,0
1657,2892,C2675204,0
1658,4249,C0410179,0
1659,2334,C0751156,1
1660,85481,C3553859,0
1661,64499,C3658301,0
1662,7045,C1855670,1
1663,3106,C0020517,1
1664,8038,C0233477,0
1665,1588,C0029456,1
1666,6655,C0086241,0
1667,6023,C3714756,1
1668,10238,C1860789,1
1669,30817,C2678484,0
1670,8572,C0346153,0
1671,619552,C4277682,1
1672,1630,C0013720,1
1673,2122,C0023448,1
1674,51733,C0553558,1
1675,8357,C2750069,0
1676,57465,C0751780,1
1677,5995,C1720797,0
1678,80816,C3150619,0
1679,840,C1290537,0
1680,1815,C2239351,0
1681,2949,C0751733,1
1682,127933,C0023234,0
1683,10978,C3553887,0
1684,5328,C0005967,1
1685,23310,C3279708,0
1686,3440,C0030297,1
1687,2354,C4085250,0
1688,3303,C2609414,1
1689,29957,C2931753,0
1690,152110,C1567744,0
1691,24,C0242383,1
1692,56938,C0085762,1
1693,866,C3658290,1
1694,5754,C0566602,0
1695,728116,C1527249,1
1696,5173,C0234254,1
1697,55500,C0023473,1
1698,23149,C4310796,0
1699,1363,C0028754,1
1700,4088,C0236736,1
1701,941,C0007570,1
1702,11311,C0340970,1
1703,7515,C0005612,1
1704,23562,C1857512,0
1705,202018,C3714897,0
1706,10411,C1565662,1
1707,200205,C0023520,1
1708,3265,C0023467,1
1709,1401,C0024530,1
1710,57475,C2931835,0
1711,389289,C0038987,0
1712,5311,C1854273,0
1713,4058,C1527303,0
1714,9632,C0220704,1
1715,131669,C0455990,0
1716,5621,C0002395,1
1717,659,C0020542,1
1718,80222,C2752001,0
1719,406949,C1968602,0
1720,5743,C0021367,1
1721,100422910,C1136249,0
1722,2984,C0751494,0
1723,6505,C0009241,1
1724,7594,C0220730,0
1725,6813,C0268569,0
1726,2517,C0039231,0
1727,29951,C0037116,1
1728,1394,C3151120,0
1729,1187,C4310805,1
1730,240,C0016659,1
1731,1329,C0524528,0
1732,5858,C2930930,0
1733,29896,C0751851,1
1734,2915,C1321905,1
1735,8228,C0019207,0
1736,6194,C0038356,1
1737,283989,C0175704,0
1738,3568,C0000822,1
1739,8364,C3714756,1
1740,2892,C3280371,0
1741,63876,C1956260,0
1742,10135,C0162820,1
1743,590,C1266044,1
1744,197131,C0085628,0
1745,3606,C0011609,1
1746,140628,C2675644,0
1747,4846,C0022116,1
1748,4314,C0020514,0
1749,590,C0149958,1
1750,3611,C0751022,1
1751,4233,C0007134,1
1752,2202,C0024668,1
1753,79815,102465530,0
1754,64321,C0232910,1
1755,7113,C0086626,0
1756,5793,C0878576,0
1757,442898,C0236736,1
1758,55512,C0042769,0
1759,55213,C0036341,1
1760,693183,C0205944,0
1761,5428,C0003886,1
1762,1641,C1848201,1
1763,55775,C1846574,1
1764,100,C1864902,0
1765,348980,C0520966,1
1766,1975,C1269683,1
1767,540,C0598784,1
1768,923,C0751324,1
1769,5747,C1621958,1
1770,79734,C1865020,0
1771,9896,C0030312,0
1772,8100,C0032927,1
1773,126328,C0004135,0
1774,56997,C0004138,1
1775,2629,C0752105,1
1776,4891,C0023903,1
1777,2915,C1263846,1
1778,4988,C1849700,0
1779,2691,C0393808,0
1780,2902,C0751211,1
1781,80790,C1851120,0
1782,55605,C0037771,0
1783,355,C0002152,1
1784,6715,C0014848,0
1785,65125,C0268436,1
1786,6513,C0750940,1
1787,5291,C0079744,1
1788,5426,C0154060,1
1789,442892,C2711227,1
1790,9096,C4048262,1
1791,9200,C1136382,1
1792,5175,C0004364,1
1793,23512,C0206630,1
1794,9120,C1867146,0
1795,3945,C0016479,0
1796,10945,C0033578,1
1797,581,C0027055,1
1798,213,C0023890,1
1799,1141,C0751475,1
1800,55280,C4015301,1
1801,85458,C0086133,1
1802,2117,C1720887,0
1803,10528,C0235874,1
1804,3358,C0524620,1
1805,91289,C2678048,0
1806,10084,C0751604,1
1807,1296,C1852795,1
1808,84628,C0338831,1
1809,1728,C0236663,1
1810,100137049,C1859047,0
1811,64220,C0026010,1
1812,5999,C0000771,0
1813,2587,C0876926,0
1814,406997,C0751497,0
1815,10950,C3495559,1
1816,5241,C0001418,1
1817,2170,C2749019,0
1818,5966,C0220597,1
1819,375611,C4082305,1
1820,10602,C1384406,0
1821,9518,C1367420,0
1822,1826,C0013170,1
1823,623,C0021368,1
1824,79258,C4015141,0
1825,6573,C0023452,1
1826,8629,C0014548,1
1827,5696,C0086774,0
1828,8289,C0036920,1
1829,1474,C0678222,1
1830,2034,C2673187,1
1831,55783,C4082301,0
1832,81704,C0085996,1
1833,84630,C0345958,1
1834,2036,C1968782,0
1835,221035,C3809719,0
1836,23204,C0376358,1
1837,3127,C0393698,0
1838,6730,C0524730,0
1839,4519,C1708371,1
1840,286053,C0271384,0
1841,442903,C0019208,1
1842,1021,C0268318,0
1843,5048,C0029227,0
1844,23090,102465530,0
1845,1028,C0205645,1
1846,406906,C0019163,1
1847,338442,C0024523,0
1848,2194,C1140680,1
1849,116987,C0002448,0
1850,6091,102465530,0
1851,3077,C1112213,1
1852,51156,C3826462,0
1853,175,C0039373,0
1854,3554,C0887898,1
1855,406942,C0030305,1
1856,836,C0011882,1
1857,23261,C3534585,0
1858,136647,C0268849,0
1859,254887,C0018523,0
1860,1278,C0268345,1
1861,89884,C0034152,0
1862,1743,C1336076,0
1863,2950,C0020538,1
1864,1133,C3279437,0
1865,7681,C0265222,1
1866,5020,C0205699,1
1867,9882,C3279787,0
1868,285172,C0020473,0
1869,7915,C0751744,1
1870,686,C3541518,0
1871,114,C0011570,1
1872,4342,C1563666,0
1873,148022,C0004681,1
1874,412,C0008780,0
1875,1357,C0149521,1
1876,12,C0023794,1
1877,6776,C3809624,0
1878,84274,C3714756,1
1879,7077,C0028797,1
1880,1801,C0023015,0
1881,135,C0422852,1
1882,2056,C0027746,1
1883,9711,C0752125,1
1884,253738,C0037316,0
1885,9311,C0205647,0
1886,54205,C1839736,0
1887,4593,C1260396,0
1888,1975,C2676835,0
1889,9464,C0406585,0
1890,7057,C1257931,1
1891,8974,C0024623,0
1892,488,C0235527,1
1893,1386,C3554367,0
1894,406887,C1845446,0
1895,5728,C0376358,1
1896,30851,C0042373,0
1897,6793,102465530,0
1898,60561,C0796184,0
1899,1020,C2930844,0
1900,4191,C0154040,1
1901,6239,C0079588,0
1902,341568,C2931358,0
1903,2897,C0422853,1
1904,9968,C4014762,0
1905,388698,102465530,0
1906,1647,C0919267,1
1907,6648,C0014859,1
1908,472,C0025149,1
1909,112939,C0398776,0
1910,246329,C0265598,0
1911,1440,C0752255,1
1912,755,C0543859,1
1913,5096,C0018213,0
1914,9636,C0017154,0
1915,55904,C4225376,0
1916,3106,C0019693,1
1917,5728,C1257931,1
1918,207,C0334607,1
1919,5376,C3714756,1
1920,7361,C0017551,1
1921,10157,C3715192,0
1922,10693,C0008311,0
1923,3460,C4013947,1
1924,7372,C0019025,1
1925,10661,C0751744,0
1926,112744,C3151405,1
1927,2947,C1527249,1
1928,57498,C0037773,1
1929,1453,C0600260,0
1930,221927,C0153633,0
1931,23493,C0007194,1
1932,145282,C0152264,0
1933,4317,C1335177,0
1934,4597,C3553549,1
1935,11063,C0751709,0
1936,9841,C1135746,0
1937,55967,C0751651,1
1938,388698,C3553512,0
1939,2199,C3711374,0
1940,759,C0024623,1
1941,342371,C0752123,1
1942,4843,C0003872,1
1943,693124,C0010520,0
1944,3992,C3658290,1
1945,6902,C0004044,0
1946,57570,C0013366,0
1947,59,C1876165,1
1948,5916,C0876994,1
1949,2840,C0151740,0
1950,84547,C2676786,0
1951,83932,C0342750,0
1952,11041,C1836373,1
1953,5173,C0751495,1
1954,1284,C2937358,1
1955,83879,C0406709,0
1956,6648,C0079744,1
1957,9581,C0032962,0
1958,5173,C0022333,1
1959,93983,C3151236,0
1960,23476,C0549473,1
1961,147,C0751056,1
1962,4929,C0005586,1
1963,6554,C0037997,0
1964,222546,C3714756,1
1965,9910,C1843140,0
1966,160851,C0014324,0
1967,7090,C1862941,1
1968,6247,C1858051,0
1969,1576,C0006142,1
1970,3796,C0025958,1
1971,55165,C1704299,0
1972,7133,C0032300,1
1973,3091,C0041696,1
1974,341,C0235527,1
1975,5191,C0751569,0
1976,5406,C0265329,0
1977,7391,C0751761,0
1978,348,C0205645,1
1979,100126297,C4304539,0
1980,140679,C0036341,1
1981,4654,C0006826,1
1982,54205,C2677608,1
1983,7415,C4011788,1
1984,166378,C0035220,0
1985,406938,C0242379,1
1986,7039,C0018675,1
1987,267,C0086696,0
1988,5478,C2931860,0
1989,1063,C3278155,0
1990,65992,C2930797,0
1991,8022,C0752255,0
1992,1734,C2674127,0
1993,11154,C3279743,1
1994,207,C0007112,1
1995,1019,C1257925,1
1996,4112,C4274329,0
1997,55690,C0013146,1
1998,6426,C3279824,0
1999,5407,C1846707,0
2000,66008,C3669122,0
2001,55160,C0700359,0
2002,6847,C0242707,0
2003,55636,C4225324,0
2004,10262,C4015146,0
2005,4237,C0750945,0
2006,57657,C4015405,0
2007,5158,C1850362,1
2008,84340,C0751651,1
2009,8573,C0393911,0
2010,146862,C3715192,0
2011,6714,C1527249,1
2012,3458,C0025202,1
2013,471,C0001787,1
2014,406993,C3809356,0
2015,145258,C1854442,0
2016,54360,C4303546,0
2017,2108,C1847902,0
2018,79868,C3550904,1
2019,8540,C3280734,0
2020,2652,C0553604,0
2021,11281,C0027708,1
2022,3484,C0022660,1
2023,3782,C0235480,1
2024,7415,C0751706,1
2025,283008,C3554524,0
2026,8038,C0006142,1
2027,2159,C0015519,1
2028,578,C0027746,1
2029,7275,C2677682,0
2030,9282,102465530,0
2031,6863,C0021368,1
2032,9317,C0752257,0
2033,1741,C1269683,1
2034,81631,C4277682,1
2035,220136,C3275684,0
2036,51151,C0740858,1
2037,8615,C0751852,1
2038,388228,C4539991,0
2039,1482,C4310658,0
2040,78987,C4277690,1
2041,3859,C0339277,1
2042,2780,C1832425,0
2043,91752,C2718067,0
2044,80308,C3714756,1
2045,10157,C3714756,1
2046,9536,C1837203,0
2047,5610,C0039338,0
2048,10420,C0206734,0
2049,55366,C0752304,0
2050,23462,C0205768,1
2051,3630,C0751056,1
2052,9693,C0917800,1
2053,2937,C1257925,1
2054,5894,C0271985,0
2055,57038,C3149750,0
2056,1028,C0349579,1
2057,1741,C1136249,1
2058,407025,C1867299,0
2059,2189,C2931893,0
2060,51626,C0029231,0
2061,57167,C0010200,0
2062,27068,C3810294,0
2063,9631,C4014269,1
2064,9085,C0410189,0
2065,22845,C3889605,0
2066,1649,C0205734,1
2067,4211,C0751251,1
2068,55764,C0015393,1
2069,9314,C0149781,0
2070,9091,C2713442,0
2071,146059,C0010828,1
2072,100422867,C4277682,1
2073,51156,C0149871,1
2074,84456,C0037383,0
2075,2877,C0345904,1
2076,93517,C4014393,0
2077,9150,C0087086,0
2078,23385,C0276496,1
2079,2335,C0085786,1
2080,974,C0001768,1
2081,23464,C0023893,1
2082,51114,C0018418,0
2083,5950,C1257925,1
2084,7078,C3280729,0
2085,22861,C1963674,0
2086,1956,C0153942,1
2087,6191,C0265341,0
2088,537,C1860315,0
2089,53635,C0038356,1
2090,9679,C4539729,0
2091,79147,102465530,0
2092,1235,C0020517,1
2093,81029,C0021846,0
2094,6925,C0422853,1
2095,2247,C0022658,1
2096,1503,C0016048,0
2097,170712,C0004134,0
2098,6373,C0029411,0
2099,192286,C0393682,0
2100,494335,C0041364,0
2101,29886,C0423689,0
2102,3575,C2700553,1
2103,2821,C2931716,0
2104,10062,C2675513,0
2105,1118,C0796160,0
2106,4038,C0751885,1
2107,92579,C2751630,1
2108,207,C1257931,1
2109,126129,C4225387,1
2110,50856,C0020517,1
2111,486,C0024473,1
2112,23028,C0027626,1
2113,4986,C0422852,1
2114,138883,C0271710,0
2115,175,C0752143,0
2116,5420,C4225312,0
2117,50489,C1842839,0
2118,10251,C0030472,0
2119,5621,C0455990,0
2120,51501,C0751743,0
2121,102466247,C4279912,1
2122,7980,C0432292,0
2123,51021,C1864843,1
2124,5683,C1527249,1
2125,57623,C4274085,0
2126,84285,C4316899,0
2127,7083,102465530,0
2128,7991,C3280974,0
2129,3127,C0030567,1
2130,836,C0036690,1
2131,64412,C4479569,0
2132,1393,C0009171,1
2133,4133,C2678476,0
2134,27063,C0036982,0
2135,1258,C3151066,1
2136,359845,C1864690,0
2137,57447,C0271674,0
2138,25894,C0086649,0
2139,200403,C0752122,1
2140,25824,C0006142,1
2141,9025,C0004352,1
2142,54898,C0848676,1
2143,27295,C3550856,0
2144,8985,C0018245,0
2145,4615,C0158995,1
2146,9342,C0023893,1
