,Protein1_ID,Protein2_ID,label
5197,3933,7170,0
5198,23204,162427,1
5199,11105,112942,0
5200,3885,90007,1
5201,2792,254187,0
5202,10290,10613,0
5203,56658,90135,0
5204,4678,55252,0
5205,9580,51608,0
5206,51019,55233,1
5207,374666,23567,0
5208,57621,63892,0
5209,3662,56269,0
5210,2623,7681,1
5211,57693,159163,1
5212,4869,10538,0
5213,11211,386681,1
5214,51460,255809,0
5215,1962,653121,1
5216,696,4938,0
5217,6919,57410,1
5218,10126,23658,0
5219,3881,388387,1
5220,750,553115,0
5221,5441,5687,1
5222,6360,7918,0
5223,84078,23244,0
5224,6924,342096,1
5225,1295,375791,1
5226,26031,163782,0
5227,119369,25816,0
5228,10623,11275,1
5229,54764,90060,1
5230,9569,26003,1
5231,7159,51134,0
5232,55191,22809,0
5233,8115,57559,0
5234,8550,9508,0
5235,3693,440050,1
5236,11178,55138,1
5237,7158,80755,0
5238,6821,28815,0
5239,84708,91694,1
5240,5207,10682,0
5241,1435,4111,0
5242,527,85027,1
5243,5915,10891,1
5244,7332,26168,0
5245,784,3094,0
5246,5780,55145,0
5247,25,93099,0
5248,4665,6867,0
5249,114876,56929,0
5250,8575,51296,0
5251,57596,79165,1
5252,387,140876,1
5253,199720,140735,0
5254,29082,51760,1
5255,5626,6820,1
5256,92595,440295,1
5257,705,390792,0
5258,2274,114904,0
5259,80212,57402,0
5260,3728,26505,0
5261,6386,7188,1
5262,4774,440738,0
5263,375791,641367,1
5264,7704,80321,1
5265,5966,55346,1
5266,79444,83895,0
5267,6050,25972,0
5268,113791,85293,0
5269,221,375791,1
5270,4004,55577,1
5271,118788,23288,0
5272,4155,10217,1
5273,5424,9100,0
5274,85027,64105,0
5275,6005,54332,0
5276,80210,25945,0
5277,9978,23125,0
5278,2790,10459,0
5279,9587,10602,0
5280,7697,653121,1
5281,136853,6258,0
5282,3190,80125,1
5283,134288,158866,0
5284,9355,10933,1
5285,3305,6009,0
5286,80221,55041,0
5287,9240,51545,1
5288,10005,114971,0
5289,51421,284001,1
5290,11336,51282,0
5291,79869,114823,1
5292,201725,5877,0
5293,389,140876,1
5294,10733,22797,0
5295,1459,55527,0
5296,2487,375791,1
5297,56947,64598,1
5298,140691,340359,1
5299,26121,440295,1
5300,3927,80222,0
5301,55609,386674,1
5302,3589,4110,1
5303,91647,337968,1
5304,3801,149371,1
5305,10204,79446,0
5306,54535,55165,1
5307,381,10480,0
5308,10783,23426,1
5309,5420,80210,0
5310,54033,64224,0
5311,4223,28983,1
5312,10667,386681,1
5313,22890,84140,1
5314,55110,337959,1
5315,2280,29899,0
5316,2670,29775,1
5317,8689,56241,0
5318,1656,23281,1
5319,7431,28796,0
5320,9830,55719,1
5321,6650,30008,0
5322,8260,57048,1
5323,1845,10069,0
5324,79005,121268,0
5325,162632,388962,1
5326,10767,84525,0
5327,2275,219988,1
5328,56341,56341,1
5329,1389,153222,1
5330,1794,6941,0
5331,373,4601,0
5332,5300,170463,1
5333,969,4656,0
5334,2801,84294,1
5335,84337,286006,0
5336,57474,386674,1
5337,25849,160140,0
5338,7186,83461,1
5339,2801,284992,1
5340,5565,11178,1
5341,9096,90060,0
5342,2622,124790,1
5343,10039,414157,0
5344,2782,25842,0
5345,414318,55662,0
5346,699,80013,0
5347,11030,337972,1
5348,51043,255877,1
5349,4005,80258,1
5350,25894,55048,1
5351,148398,100127888,0
5352,5272,7188,1
5353,154881,170082,1
5354,7716,54764,1
5355,84309,64581,0
5356,3904,29979,1
5357,283685,64793,0
5358,118,9462,0
5359,3846,11202,1
5360,10464,24144,1
5361,4800,54971,1
5362,3801,5630,1
5363,79618,399693,1
5364,23028,123591,1
5365,6498,54957,0
5366,5887,8887,1
5367,8354,8557,0
5368,152006,126393,0
5369,353135,375791,1
5370,8578,23152,0
5371,81704,55964,0
5372,1656,7541,1
5373,353143,386680,1
5374,128553,284001,1
5375,3904,353131,0
5376,4105,116092,1
5377,7389,29992,1
5378,3880,147872,0
5379,8270,125115,1
5380,80022,347240,1
5381,11277,79139,0
5382,1195,6432,1
5383,705,8553,1
5384,389812,554206,0
5385,1018,5079,1
5386,79171,122183,1
5387,116225,158297,1
5388,200734,51390,0
5389,57786,127665,1
5390,2940,64783,0
5391,339768,57147,0
5392,166614,51569,0
5393,337968,375791,1
5394,7448,57120,1
5395,80179,29777,0
5396,4163,126375,1
5397,84808,257364,0
5398,9060,54332,0
5399,4223,5893,1
5400,8214,11252,0
5401,9530,100506584,1
5402,5256,157638,0
5403,64753,342132,1
5404,79148,28992,0
5405,145757,126393,0
5406,5575,80022,1
5407,10492,192683,0
5408,113174,285172,0
5409,1175,10318,0
5410,10951,55609,1
5411,79666,114991,0
5412,3190,92906,1
5413,26609,93643,0
5414,29974,375791,1
5415,1186,9532,0
5416,8543,11031,0
5417,4184,440023,1
5418,750,132954,0
5419,2762,55093,1
5420,5577,9465,1
5421,11052,23506,0
5422,5966,58157,1
5423,1728,2592,1
5424,92610,63940,0
5425,10171,10302,0
5426,1589,353143,1
5427,114928,140890,1
5428,203111,152926,0
5429,4089,170685,0
5430,8433,9322,1
5431,57146,64750,0
5432,9457,56654,1
5433,4171,80308,0
5434,4783,54915,0
5435,100506164,57654,0
5436,9025,123722,1
5437,8440,84266,0
5438,59349,59349,1
5439,3937,6860,0
5440,8704,84289,0
5441,486,4356,0
5442,116412,159163,1
5443,9295,283459,1
5444,8324,29979,1
5445,3801,23265,1
5446,4101,55175,0
5447,116328,89953,0
5448,10817,58524,1
5449,54808,22955,0
5450,353141,375791,1
5451,26580,386682,1
5452,23636,80063,1
5453,51350,359787,1
5454,11043,55758,1
5455,5300,7186,1
5456,10062,124923,0
5457,945,8667,0
5458,50943,122183,1
5459,4733,130026,0
5460,56895,63908,0
5461,10052,80174,0
5462,6993,10294,1
5463,117289,128821,0
5464,4807,56144,0
5465,80896,285349,0
5466,8796,59274,0
5467,3083,134391,0
5468,516,2735,0
5469,171483,150368,0
5470,6293,54535,1
5471,168002,221785,0
5472,84458,57104,0
5473,83899,199834,1
5474,10421,51764,0
5475,3092,51571,1
5476,3215,283234,1
5477,162,170680,1
5478,153733,55713,0
5479,285672,57144,0
5480,1457,541465,1
5481,80222,221527,0
5482,729428,55698,0
5483,25894,79637,1
5484,5626,219899,1
5485,8100,55200,0
5486,1389,9852,0
5487,150684,54944,0
5488,409,9149,0
5489,27124,80258,1
5490,6449,644414,1
5491,11043,64745,1
5492,3846,353133,1
5493,6758,116173,1
5494,5080,9295,1
5495,8038,81850,1
5496,338785,79953,0
5497,11202,388677,1
5498,198437,84547,0
5499,202051,30008,0
5500,1020,22978,0
5501,199221,344658,0
5502,2801,54535,1
5503,90060,145282,1
5504,2054,4284,1
5505,112942,116254,0
5506,4832,100287171,0
5507,11340,55093,1
5508,1295,10445,0
5509,10690,11077,1
5510,196996,440738,0
5511,146664,387778,0
5512,4798,5598,0
5513,5990,222546,1
5514,3846,58191,1
5515,4103,150483,1
5516,8030,80313,0
5517,4802,8462,1
5518,8655,139562,1
5519,285987,653361,0
5520,84304,27185,0
5521,51008,51297,0
5522,5977,9463,1
5523,79797,81851,1
5524,4809,55905,0
5525,7704,83714,0
5526,140902,29978,0
5527,54552,57333,0
5528,6442,6449,1
5529,10605,23373,0
5530,22905,57561,1
5531,23281,57616,1
5532,6374,80230,0
5533,133746,3437,0
5534,9802,53347,1
5535,1408,337968,1
5536,2976,9077,0
5537,3693,386681,1
5538,10811,85376,1
5539,1379,5778,0
5540,3763,10551,0
5541,493829,399665,0
5542,152206,339005,1
5543,23658,51690,1
5544,84065,51760,0
5545,84936,129531,1
5546,2120,100506584,0
5547,80143,57456,0
5548,2810,202243,1
5549,79797,386681,1
5550,9450,26205,0
5551,5493,283219,1
5552,353134,440023,1
5553,83897,92856,0
5554,10656,84304,0
5555,145483,283229,1
5556,80726,348158,0
5557,7525,9564,1
5558,4909,11157,0
5559,9618,60468,1
5560,4356,6363,0
5561,8355,353323,0
5562,665,7851,1
5563,3846,353134,1
5564,246329,548593,0
5565,6399,342096,1
5566,147372,254359,0
5567,1455,7813,0
5568,1485,154386,0
5569,79005,80823,1
5570,2559,57633,0
5571,1981,284001,1
5572,9119,54955,1
5573,5080,100526836,1
5574,2512,414325,0
5575,7297,91624,0
5576,5013,653240,1
5577,54507,54507,1
5578,4792,285987,0
5579,5711,54967,0
5580,1375,55274,0
5581,23127,29978,1
5582,11117,115572,0
5583,23368,55885,1
5584,7773,9073,0
5585,148979,51207,0
5586,7919,84951,0
5587,3880,83698,0
5588,79005,23475,0
5589,83900,114336,1
5590,9463,51309,1
5591,4357,128553,0
5592,2274,3861,0
5593,3788,140465,0
5594,5859,57511,1
5595,3149,55657,0
5596,84656,30832,0
5597,84936,29941,0
5598,3225,375791,1
5599,5049,5720,0
5600,9404,23371,1
5601,6643,9391,0
5602,7187,166793,1
5603,2810,55093,1
5604,23412,123722,0
5605,3757,5727,0
5606,79977,56947,0
5607,10687,10781,0
5608,51661,23192,0
5609,3241,30008,1
5610,5159,152573,0
5611,6293,23216,1
5612,6873,7205,0
5613,11077,79005,1
5614,4236,57511,1
5615,8812,54942,0
5616,10237,25959,0
5617,3885,51204,1
5618,9180,9355,1
5619,9454,64786,0
5620,381,22873,0
5621,10464,80258,1
5622,9096,23237,1
5623,57120,169166,1
5624,90268,29916,0
5625,9454,9456,1
5626,7381,27131,0
5627,3866,6636,0
5628,1635,26003,1
5629,3726,64422,0
5630,5584,84310,0
5631,55697,337967,1
5632,51225,64333,1
5633,6386,81850,1
5634,84936,56475,0
5635,4005,26575,0
5636,5612,84529,0
5637,84733,386683,1
5638,11213,54033,0
5639,892,51531,0
5640,9759,29911,1
5641,340277,375791,1
5642,3215,80143,0
5643,1889,84307,0
5644,5318,7013,0
5645,2010,56729,0
5646,57532,386677,1
5647,1893,26952,0
5648,2114,6820,0
5649,100532737,2342,0
5650,4236,55145,1
5651,5031,55768,0
5652,4163,9422,1
5653,23368,161514,0
5654,8440,129401,0
5655,4223,5617,1
5656,360,9319,0
5657,6733,10929,1
5658,8576,159195,1
5659,6672,11335,1
5660,84221,414059,0
5661,23173,25894,1
5662,54971,55138,1
5663,80125,55022,0
5664,6443,83700,0
5665,3934,9189,1
5666,9721,386680,1
5667,4188,168417,1
5668,139324,162681,0
5669,2800,5575,1
5670,1459,8738,0
5671,29911,79005,1
5672,202051,80726,0
5673,10586,22884,0
5674,55663,342945,1
5675,56952,196483,1
5676,4188,414059,1
5677,3652,6171,0
5678,6925,55916,1
5679,6233,9802,1
5680,4102,56946,0
5681,84191,51606,0
5682,7431,56891,1
5683,1802,80856,0
5684,8723,55658,0
5685,23566,90993,1
5686,100287428,54778,0
5687,9075,56675,0
5688,5626,55076,1
5689,54926,90025,0
5690,4223,10585,1
5691,347,9218,1
5692,9810,11201,0
5693,136051,10542,0
5694,11077,23118,1
5695,1656,80321,1
5696,8543,84456,1
5697,4223,9963,1
5698,5705,220134,1
5699,140735,153562,0
5700,8655,11142,1
5701,10302,220082,1
5702,285672,93323,0
5703,2980,83416,0
5704,29925,64168,0
5705,165100,22885,0
5706,191,5141,0
5707,5940,51005,0
5708,138311,91608,0
5709,4188,84996,1
5710,80323,162968,0
5711,3767,144347,0
5712,51022,51181,1
5713,1039,5563,1
5714,255374,124923,0
5715,9129,80321,1
5716,6898,10811,0
5717,11339,23636,1
5718,66037,84996,1
5719,9135,90060,1
5720,23368,54474,1
5721,5096,6846,0
5722,353132,386681,1
5723,3801,6660,1
5724,116092,161145,0
5725,6938,56676,1
5726,6925,93343,0
5727,2919,3912,0
5728,64859,81786,1
5729,7185,283385,1
5730,6607,11099,0
5731,9943,84529,0
5732,168417,339366,0
5733,56159,145483,1
5734,9694,653240,0
5735,1879,8324,0
5736,7311,389114,0
5737,7329,9146,1
5738,29886,65125,0
5739,2054,3221,0
5740,4953,9768,0
5741,2669,7186,1
5742,3219,5987,1
5743,57139,59349,1
5744,6171,113746,0
5745,6716,253827,0
5746,6455,116173,1
5747,2782,84708,0
5748,463,3881,1
5749,6386,84285,1
5750,9747,10278,0
5751,3880,27343,1
5752,189,221393,0
5753,11043,170082,1
5754,6257,7376,1
5755,29116,29911,1
5756,64581,80332,1
5757,64927,386681,1
5758,54810,57654,0
5759,202459,26952,0
5760,2051,11281,1
5761,7762,57547,0
5762,6660,220001,0
5763,11145,29978,1
5764,3868,56902,0
5765,1445,256302,0
5766,9119,125115,1
5767,442523,55266,0
5768,57673,84661,1
5769,4188,202051,1
5770,11230,23413,0
5771,8348,84106,0
5772,7415,9858,0
5773,164153,641367,0
5774,3839,79931,1
5775,2792,79641,0
5776,5829,57630,1
5777,2519,3142,0
5778,54749,25885,0
5779,2874,3881,1
5780,9099,80263,0
5781,5837,79635,0
5782,51545,79666,1
5783,8500,51427,0
5784,80333,348938,0
5785,8646,388677,1
5786,80321,148103,1
5787,79154,158405,0
5788,246184,51699,0
5789,55340,286053,0
5790,27,7203,0
5791,5080,9247,1
5792,3846,56654,1
5793,6602,57594,1
5794,149371,25911,0
5795,148103,54935,0
5796,25906,29928,0
5797,8440,90060,1
5798,79943,375567,1
5799,7289,9051,1
5800,5892,114041,0
5801,149483,56949,0
5802,4736,26575,1
5803,6804,6810,1
5804,1270,8540,0
5805,321,51035,0
5806,9349,50805,0
5807,5111,10204,1
5808,4731,84376,0
5809,3875,55758,1
5810,1819,283455,0
5811,2832,27033,0
5812,1781,613212,0
5813,10084,10318,0
5814,9025,27342,1
5815,1846,377677,0
5816,388325,65008,0
5817,779,9784,0
5818,2054,146540,1
5819,23403,30845,0
5820,6733,353323,0
5821,29946,64770,0
5822,83901,353143,1
5823,100532737,23136,0
5824,65983,3981,0
5825,7371,57449,0
5826,8933,23089,1
5827,115817,353323,1
5828,199692,135946,0
5829,57159,340359,1
5830,23619,353323,1
5831,5252,140893,1
5832,377,51053,0
5833,10572,81850,0
5834,1388,161742,0
5835,153020,387778,0
5836,162,25977,1
5837,6792,7755,0
5838,275,11345,0
5839,4601,64844,0
5840,4283,388633,1
5841,23251,64135,0
5842,11178,84708,1
5843,9851,54955,1
5844,255877,440295,1
5845,79991,205860,1
5846,51647,51686,0
5847,1468,10781,0
5848,1997,55435,0
5849,7075,353144,0
5850,54776,161253,0
5851,5585,9422,0
5852,59349,170082,1
5853,8541,283152,0
5854,8322,9394,0
5855,87,84708,1
5856,10263,387990,0
5857,57506,222643,0
5858,2054,10791,1
5859,5420,29978,1
5860,3489,3846,1
5861,79943,81850,1
5862,80258,84708,1
5863,80254,359787,0
5864,1616,54550,1
5865,8317,10254,1
5866,1031,5876,0
5867,4289,8939,0
5868,10226,11267,0
5869,1300,5594,0
5870,7922,440050,1
5871,3101,10286,0
5872,5610,203228,0
5873,9051,51367,0
5874,54507,353142,1
5875,11270,84923,0
5876,6320,8553,0
5877,29922,84708,1
5878,6442,401508,0
5879,994,145957,0
5880,6619,84807,1
5881,1731,154796,1
5882,285672,256126,0
5883,64968,84708,1
5884,9368,348174,0
5885,6363,8490,0
5886,56158,28985,0
5887,283011,55308,0
5888,4118,94107,0
5889,8463,142937,0
5890,2275,5318,1
5891,7323,10313,0
5892,5585,9240,1
5893,3885,149371,1
5894,6860,93343,0
5895,8027,84791,0
5896,8688,83878,1
5897,81532,348645,0
5898,5439,55281,0
5899,84277,89885,1
5900,64395,64395,1
5901,6708,56915,1
5902,81932,64168,0
5903,3866,144501,1
5904,22955,126669,0
5905,887,55739,0
5906,9463,22924,1
5907,7126,116225,1
5908,6310,159195,1
5909,23710,57326,1
5910,23157,128408,0
5911,2976,56998,0
5912,386681,386682,1
5913,5626,9153,1
5914,3586,57461,0
5915,284309,28985,0
5916,3797,283578,0
5917,1019,22806,1
5918,202559,9575,0
5919,54797,57594,1
5920,114971,55080,0
5921,2695,10597,0
5922,79589,51319,0
5923,83786,254359,0
5924,7335,29979,1
5925,4939,64786,0
5926,973,389812,0
5927,30008,386681,1
5928,3927,23371,1
5929,1415,50848,0
5930,25959,57511,1
5931,9584,84530,1
5932,8548,51693,1
5933,358,375791,1
5934,26353,158427,0
5935,1152,5525,0
5936,55138,284001,1
5937,3886,162968,0
5938,4798,7536,0
5939,10567,56997,1
5940,8649,78996,0
5941,337967,353323,1
5942,997,5626,1
5943,84320,122060,0
5944,114336,375791,1
5945,51077,55179,0
5946,4184,10791,0
5947,9811,91647,1
5948,1106,7319,0
5949,51067,123264,0
5950,5689,7185,1
5951,150864,26040,0
5952,8195,9189,1
5953,9670,79618,1
5954,8737,28387,0
5955,28952,342574,1
5956,6427,51504,0
5957,896,10019,0
5958,4308,26985,0
5959,64599,246329,1
5960,57161,388512,1
5961,5480,81622,0
5962,4281,7323,1
5963,83755,386681,1
5964,146664,388818,1
5965,8309,10263,0
5966,29775,84914,1
5967,5413,8945,0
5968,11345,57547,0
5969,8204,55163,0
5970,1967,118472,0
5971,89,4105,1
5972,23293,388407,0
5973,8887,56852,1
5974,27111,54778,1
5975,780,283899,0
5976,3885,11202,1
5977,283989,440295,1
5978,3801,84619,1
5979,9463,84313,1
5980,23126,26060,0
5981,114336,386681,1
5982,9319,64778,1
5983,7775,25924,0
5984,1164,5715,0
5985,8618,84140,1
5986,4920,6693,0
5987,55223,85403,1
5988,2645,388333,1
5989,10152,54033,0
5990,23299,153527,1
5991,166979,284252,0
5992,4223,7704,1
5993,23503,342574,1
5994,80321,494119,1
5995,7454,55806,0
5996,23641,55138,1
5997,3846,79797,1
5998,165918,8237,0
5999,8452,22903,1
6000,8576,375791,1
6001,4118,85027,1
6002,5778,64395,1
6003,1459,1460,1
6004,2980,10072,0
6005,55105,29118,0
6006,6919,220082,1
6007,4188,54778,1
6008,4236,84823,1
6009,83447,386681,1
6010,494514,8936,0
6011,54107,54108,1
6012,8907,386682,1
6013,1616,440295,1
6014,11179,57624,0
6015,6839,55737,0
6016,4049,5911,0
6017,3796,4005,1
6018,10313,22908,1
6019,26525,51135,1
6020,60561,84167,1
6021,3885,22864,1
6022,10938,93233,0
6023,1026,63948,0
6024,3848,378950,0
6025,134265,63027,0
6026,7187,26205,1
6027,23281,254173,1
6028,122786,90060,0
6029,6310,7483,0
6030,83446,348645,0
6031,8861,84002,0
6032,79753,84530,1
6033,170082,7542,0
6034,5733,8688,1
6035,2801,8317,1
6036,162,28988,0
6037,8317,10241,1
6038,8648,27314,0
6039,5620,386682,1
6040,6925,54935,1
6041,284904,91624,0
6042,26147,54764,1
6043,4678,440093,1
6044,1808,64783,0
6045,79039,55086,0
6046,79983,80007,0
6047,55093,116173,1
6048,5499,64093,0
6049,112869,342574,1
6050,84832,283234,1
6051,54765,22920,0
6052,7511,121391,0
6053,10040,162137,0
6054,8887,57332,1
6055,79618,84140,1
6056,23648,26039,1
6057,7589,116412,1
6058,26239,54507,1
6059,3885,55329,1
6060,81851,286380,1
6061,8648,374454,0
6062,79720,22885,0
6063,7490,10526,1
6064,51204,440295,1
6065,1364,23550,0
6066,6385,83903,0
6067,2625,5144,0
6068,10623,11281,1
6069,80198,25851,0
6070,4223,51693,1
6071,51315,58513,0
6072,4832,90135,0
6073,5025,81851,1
6074,2801,121642,1
6075,1456,4188,1
6076,3927,64978,0
6077,199223,7739,0
6078,10938,92597,0
6079,10193,121642,0
6080,9592,54749,0
6081,84330,337968,1
6082,58495,116115,1
6083,1791,55526,0
6084,79165,54206,0
6085,8636,8880,0
6086,27287,130617,0
6087,8502,402176,0
6088,29978,79024,1
6089,79849,253980,0
6090,4849,94107,0
6091,410,440093,0
6092,4150,54841,0
6093,54544,85285,1
6094,25937,158866,0
6095,29890,64375,0
6096,4499,64641,0
6097,7407,83640,0
6098,10102,440295,1
6099,84457,53820,0
6100,79025,386682,1
6101,164,2912,0
6102,5577,130916,0
6103,997,25759,0
6104,8543,22806,1
6105,140465,283652,0
6106,80254,84140,1
6107,147660,386675,1
6108,4223,8434,1
6109,1408,84283,0
6110,3801,64170,1
6111,79856,51214,0
6112,2669,5987,1
6113,6631,8880,1
6114,10142,374659,1
6115,3849,84871,0
6116,55252,255193,0
6117,79005,51265,0
6118,6660,9063,1
6119,51257,388633,1
6120,4223,245972,1
6121,6447,126003,0
6122,6331,140628,0
6123,83900,114990,1
6124,23181,29035,0
6125,125115,100129534,1
6126,50805,56704,0
6127,7073,93487,1
6128,7294,220082,1
6129,11338,79618,1
6130,1457,8022,1
6131,1656,7159,1
6132,11281,80022,1
6133,1153,57631,0
6134,29079,167838,1
6135,5585,375791,1
6136,815,114823,1
6137,92595,64118,0
6138,10278,399693,1
6139,84456,22888,0
6140,5966,8115,1
6141,10526,80108,1
6142,358,613212,0
6143,3846,83901,1
6144,11140,116412,1
6145,4350,171177,0
6146,386676,388677,1
6147,757,128553,0
6148,54432,26153,0
6149,375567,375791,1
6150,55702,284001,1
6151,353332,386681,1
6152,8936,55527,0
6153,11077,284391,1
6154,54982,259236,0
6155,146310,159195,0
6156,10133,125170,0
6157,375056,116285,0
6158,55308,27095,0
6159,1198,3305,0
6160,91544,146325,1
6161,3904,10407,0
6162,1410,10311,0
6163,5985,57596,0
6164,6629,57474,0
6165,79036,84557,1
6166,27159,30000,0
6167,8540,285908,0
6168,11077,246176,1
6169,8823,51659,0
6170,5754,51204,0
6171,5569,83658,0
6172,55657,130340,0
6173,64927,91544,1
6174,862,339834,1
6175,8976,147179,1
6176,168374,6150,0
6177,79622,51603,0
6178,55890,554251,0
6179,55145,116540,1
6180,1295,386681,1
6181,283685,57610,0
6182,7186,51700,1
6183,202243,150962,0
6184,165918,9060,0
6185,56851,388677,1
6186,1412,55697,1
6187,275,84901,0
6188,7408,9693,0
6189,3081,10826,0
6190,8543,57511,1
6191,93082,386682,1
6192,9744,10529,1
6193,3886,56891,1
6194,7407,128869,0
6195,6442,7114,0
6196,7542,85027,1
6197,7979,9510,0
6198,6418,729428,0
6199,81786,93587,1
6200,705,7541,1
6201,84439,53918,0
6202,9463,84259,1
6203,51533,56952,0
6204,53349,55041,0
6205,399665,80833,0
6206,1351,59343,0
6207,6811,441376,1
6208,8545,9533,1
6209,10773,79666,1
6210,5893,201299,1
6211,171017,115207,0
6212,3850,3884,1
6213,8890,8892,1
6214,9135,79165,1
6215,358,83897,1
6216,386682,653240,1
6217,4440,348303,0
6218,4645,155060,0
6219,3885,79637,1
6220,166,26003,1
6221,11116,22919,0
6222,10741,64753,0
6223,11201,280658,0
6224,7629,255180,0
6225,164,159686,0
6226,29948,57594,1
6227,386682,100131997,1
6228,26575,387267,1
6229,79719,91107,0
6230,10214,116173,1
6231,3849,51248,0
6232,51350,390792,1
6233,389207,29925,0
6234,10840,146050,0
6235,7781,90480,0
6236,6687,386682,1
6237,9108,57459,0
6238,162,7289,0
6239,10783,29911,1
6240,3270,374879,1
6241,116461,139212,1
6242,728276,10799,0
6243,7159,55432,1
6244,10484,89885,1
6245,816,25937,0
6246,2551,154386,0
6247,125115,152940,1
6248,80019,26100,0
6249,7681,158787,1
6250,6821,81671,0
6251,57161,57594,0
6252,140459,58491,0
6253,10928,25959,1
6254,8738,161582,0
6255,3215,5576,0
6256,6642,58533,1
6257,8907,94107,0
6258,120379,55219,0
6259,5605,79003,0
6260,7205,399693,1
6261,5161,5295,0
6262,8473,29115,1
6263,84307,54913,0
6264,10362,10363,1
6265,4207,283011,0
6266,8463,10612,1
6267,84376,342574,1
6268,27350,378951,1
6269,201299,9026,0
6270,2512,10445,0
6271,5892,22796,0
6272,3868,9146,1
6273,116328,653808,0
6274,353131,386681,1
6275,83640,375791,1
6276,27309,81851,1
6277,252969,27239,0
6278,4143,10458,0
6279,54800,23786,0
6280,55093,65263,1
6281,10929,353323,1
6282,11272,55176,0
6283,815,91875,1
6284,9659,84914,1
6285,7432,7541,0
6286,51297,157638,0
6287,4223,401508,1
6288,386682,386682,1
6289,57684,79618,1
6290,10478,90827,0
6291,51571,23753,0
6292,147172,55721,0
6293,23468,54816,1
6294,149371,339005,1
6295,90135,26043,0
6296,23641,64426,1
6297,6249,51291,0
6298,1635,9238,0
6299,8270,55793,0
6300,827,54496,0
6301,55885,116115,1
6302,4616,83447,0
6303,9564,84106,1
6304,8294,554206,0
6305,3198,386683,1
6306,605,55763,0
6307,83878,256369,1
6308,6386,10589,1
6309,9610,81786,1
6310,7185,57326,0
6311,7681,24144,1
6312,10146,57523,0
6313,56654,386674,1
6314,7589,9463,1
6315,5893,391257,1
6316,23641,79005,1
6317,5866,11158,0
6318,6606,159195,1
6319,513,10289,0
6320,1153,6428,1
6321,11140,54793,1
6322,4848,54205,0
6323,10947,91392,0
6324,522,8445,0
6325,5079,6769,1
6326,54785,84708,1
6327,22822,29124,1
6328,1649,55048,1
6329,80742,337968,1
6330,8615,9412,0
6331,29993,79666,1
6332,6310,84069,1
6333,148137,55806,0
6334,1503,2137,0
6335,1106,7746,0
6336,8468,22839,1
6337,8626,57161,1
6338,115704,338785,1
6339,54971,83714,1
6340,10464,79931,1
6341,166,159195,1
6342,4598,8991,0
6343,6386,8309,0
6344,51375,84324,0
6345,10636,57396,0
6346,2801,9759,1
6347,51319,63898,0
6348,5047,22996,0
6349,2516,79156,0
6350,4188,164592,1
6351,1032,6386,1
6352,7189,57146,0
6353,5782,9051,1
6354,2104,84993,1
6355,9146,58524,1
6356,1392,7984,0
6357,3603,10241,1
6358,50863,83892,0
6359,11077,139596,1
6360,8543,79444,1
6361,1933,80032,0
6362,9322,151246,0
6363,3801,84708,1
6364,153572,29094,0
6365,22873,55660,1
6366,168374,7307,0
6367,1820,9643,1
6368,3937,196513,0
6369,6427,51763,0
6370,9463,374407,1
6371,5626,8498,1
6372,7185,79862,1
6373,26258,149371,1
6374,10302,222662,0
6375,53632,54881,0
6376,116115,388818,0
6377,51100,79177,1
6378,5413,23338,0
6379,5626,58490,1
6380,3801,114824,1
6381,11340,11340,1
6382,201516,8470,0
6383,1443,55502,0
6384,11346,378708,0
6385,3885,284439,1
6386,1978,4222,1
6387,7414,84292,0
6388,358,493753,0
6389,4521,4733,0
6390,140902,54980,0
6391,440738,80820,0
6392,5530,9267,0
6393,51534,51726,0
6394,22919,441273,1
6395,7780,80820,0
6396,6117,115704,0
6397,3854,143241,0
6398,8897,56915,1
6399,4308,8087,1
6400,51282,386682,1
6401,4004,24144,1
6402,10174,114824,1
6403,55049,114928,1
6404,10403,64946,1
6405,7247,84708,1
6406,6717,23520,0
6407,79720,112812,0
6408,5366,5862,1
6409,55165,84991,1
6410,5276,220136,0
6411,11077,26121,1
6412,57459,84619,1
6413,55633,253430,0
6414,5870,23028,0
6415,65985,26580,0
6416,84080,386681,1
6417,147807,386681,1
6418,7545,51684,1
6419,165324,29948,0
6420,26031,80342,1
6421,353323,100131997,1
6422,4818,55308,0
6423,2622,23204,1
6424,975,4170,0
6425,10055,374659,0
6426,3737,64708,0
6427,3145,9830,0
6428,5095,284001,0
6429,4602,11196,0
6430,10567,51324,1
6431,2801,339231,1
6432,7634,255631,0
6433,9112,51693,0
6434,9096,80154,0
6435,25894,399693,1
6436,7389,51382,0
6437,2281,3881,1
6438,10152,80256,1
6439,862,391257,1
6440,3630,51125,0
6441,9516,22905,1
6442,196472,196483,0
6443,4105,7726,1
6444,55286,286451,0
6445,645922,27237,0
6446,170082,386681,1
6447,7274,255758,0
6448,114041,91703,0
6449,3796,114792,0
6450,7544,253128,0
6451,5970,8785,0
6452,6360,79898,0
6453,754,23190,0
6454,7108,375791,1
6455,4802,56898,1
6456,9883,84217,1
6457,29978,55731,1
6458,79039,79871,0
6459,81603,222166,1
6460,337968,344658,1
6461,163,4292,1
6462,353140,387267,1
6463,9463,127253,1
6464,1912,3881,1
6465,54544,386676,1
6466,10982,22924,1
6467,11051,57085,0
6468,5080,83900,1
6469,6631,10483,1
6470,79849,25911,0
6471,4501,399814,0
6472,8629,64753,1
